Tarih,Dağıtılan Enerji (MWh)
2022-08-02 21:00:00,2689.1306229300394
2022-08-02 22:00:00,2646.2145928529003
2022-08-02 23:00:00,2597.0010157151983
2022-08-03 00:00:00,2090.599287891319
2022-08-03 01:00:00,1941.2170614217157
2022-08-03 02:00:00,1843.8219108048308
2022-08-03 03:00:00,1789.313682049351
2022-08-03 04:00:00,1787.1957339607209
2022-08-03 05:00:00,1787.1957339607209
2022-08-03 06:00:00,1787.1957339607209
2022-08-03 07:00:00,1787.1957339607209
2022-08-03 08:00:00,2067.328976676247
2022-08-03 09:00:00,2283.26781765014
2022-08-03 10:00:00,2414.030727987507
2022-08-03 11:00:00,2496.608830520645
2022-08-03 12:00:00,2570.4399199133513
2022-08-03 13:00:00,2719.1794474490302
2022-08-03 14:00:00,2761.20858834352
2022-08-03 15:00:00,2763.701595687747
2022-08-03 16:00:00,2762.3569721464896
2022-08-03 17:00:00,2753.696454153849
2022-08-03 18:00:00,2748.184552512441
2022-08-03 19:00:00,2745.7364275532404
2022-08-03 20:00:00,2745.7364275532404
2022-08-03 21:00:00,2613.640750265262
2022-08-03 22:00:00,2558.0486941325175
2022-08-03 23:00:00,2520.13540954671
2022-08-04 00:00:00,2124.534789221369
2022-08-04 01:00:00,1979.6601791744974
2022-08-04 02:00:00,1907.8345340418098
2022-08-04 03:00:00,1834.510960100519
2022-08-04 04:00:00,1827.0550657065385
2022-08-04 05:00:00,1827.0550657065385
2022-08-04 06:00:00,1827.0550657065385
2022-08-04 07:00:00,1827.0550657065385
2022-08-04 08:00:00,2097.786352694809
2022-08-04 09:00:00,2310.939920653132
2022-08-04 10:00:00,2434.755251658207
2022-08-04 11:00:00,2558.0486941325175
2022-08-04 12:00:00,2693.9135853441167
2022-08-04 13:00:00,2759.7842605539113
2022-08-04 14:00:00,2789.1136402695
2022-08-04 15:00:00,2793.674949572636
2022-08-04 16:00:00,2793.327166439073
2022-08-04 17:00:00,2786.0502476446586
2022-08-04 18:00:00,2783.7736554264934
2022-08-04 19:00:00,2782.134854170931
2022-08-04 20:00:00,2782.134854170931
2022-08-04 21:00:00,2726.4027821844393
2022-08-04 22:00:00,2712.480103803319
2022-08-04 23:00:00,2667.2876414348716
2022-08-05 00:00:00,2027.802594598919
2022-08-05 01:00:00,1913.3586265658994
2022-08-05 02:00:00,1827.5857607761852
2022-08-05 03:00:00,1780.0504501609598
2022-08-05 04:00:00,1776.8200557533912
2022-08-05 05:00:00,1776.8200557533912
2022-08-05 06:00:00,1776.8200557533912
2022-08-05 07:00:00,1776.8200557533912
2022-08-05 08:00:00,2021.6249709513504
2022-08-05 09:00:00,2226.1717031701223
2022-08-05 10:00:00,2347.0158970638004
2022-08-05 11:00:00,2423.3939534173637
2022-08-05 12:00:00,2465.2215159434427
2022-08-05 13:00:00,2554.842063572107
2022-08-05 14:00:00,2696.540399368815
2022-08-05 15:00:00,2701.3840698027493
2022-08-05 16:00:00,2697.0055858408023
2022-08-05 17:00:00,2686.251321919249
2022-08-05 18:00:00,2652.588287188157
2022-08-05 19:00:00,2646.2145928529003
2022-08-05 20:00:00,2646.2145928529003
2022-08-05 21:00:00,2492.0980476084655
2022-08-05 22:00:00,2465.236431157905
2022-08-05 23:00:00,2439.0998200277268
2022-08-06 00:00:00,1992.101642701004
2022-08-06 01:00:00,1902.1035687767674
2022-08-06 02:00:00,1839.0699532267613
2022-08-06 03:00:00,1791.7315669001825
2022-08-06 04:00:00,1788.5940649198856
2022-08-06 05:00:00,1788.5940649198856
2022-08-06 06:00:00,1788.5940649198856
2022-08-06 07:00:00,1788.5940649198856
2022-08-06 08:00:00,1941.4998210533429
2022-08-06 09:00:00,2152.886835357246
2022-08-06 10:00:00,2295.862387302936
2022-08-06 11:00:00,2372.4587507314536
2022-08-06 12:00:00,2393.171745377003
2022-08-06 13:00:00,2453.58289646526
2022-08-06 14:00:00,2515.104338490097
2022-08-06 15:00:00,2520.13540954671
2022-08-06 16:00:00,2515.330382577166
2022-08-06 17:00:00,2501.3105432300713
2022-08-06 18:00:00,2489.620964588641
2022-08-06 19:00:00,2486.587454722962
2022-08-06 20:00:00,2486.587454722962
2022-08-06 21:00:00,2397.5259164046875
2022-08-06 22:00:00,2381.627921065296
2022-08-06 23:00:00,2354.894139287863
2022-08-07 00:00:00,1946.9044597839543
2022-08-07 01:00:00,1814.1681417493846
2022-08-07 02:00:00,1768.8351408435212
2022-08-07 03:00:00,1737.697698899625
2022-08-07 04:00:00,1731.965068455314
2022-08-07 05:00:00,1731.965068455314
2022-08-07 06:00:00,1731.965068455314
2022-08-07 07:00:00,1731.965068455314
2022-08-07 08:00:00,1839.0699532267613
2022-08-07 09:00:00,2137.1889080378605
2022-08-07 10:00:00,2290.2438363971596
2022-08-07 11:00:00,2371.98542380329
2022-08-07 12:00:00,2387.9351043788006
2022-08-07 13:00:00,2430.7979335640566
2022-08-07 14:00:00,2477.4676845669096
2022-08-07 15:00:00,2472.3461044375113
2022-08-07 16:00:00,2468.325943686987
2022-08-07 17:00:00,2455.5123962747534
2022-08-07 18:00:00,2445.629970264433
2022-08-07 19:00:00,2439.749993955093
2022-08-07 20:00:00,2436.5249481612705
2022-08-07 21:00:00,2383.492695667946
2022-08-07 22:00:00,2366.3189443255574
2022-08-07 23:00:00,2339.022423507367
2022-08-08 00:00:00,2061.0112809540146
2022-08-08 01:00:00,1893.878859348666
2022-08-08 02:00:00,1806.0084191698522
2022-08-08 03:00:00,1771.6737978053627
2022-08-08 04:00:00,1762.2045675921656
2022-08-08 05:00:00,1762.2045675921656
2022-08-08 06:00:00,1762.2045675921656
2022-08-08 07:00:00,1762.2045675921656
2022-08-08 08:00:00,1998.9298057769345
2022-08-08 09:00:00,2270.4473406567377
2022-08-08 10:00:00,2393.056351146001
2022-08-08 11:00:00,2464.2788037158653
2022-08-08 12:00:00,2500.822445351027
2022-08-08 13:00:00,2638.046242257289
2022-08-08 14:00:00,2726.4823126872957
2022-08-08 15:00:00,2729.7534021668803
2022-08-08 16:00:00,2725.873197727544
2022-08-08 17:00:00,2719.604365688147
2022-08-08 18:00:00,2702.530447230955
2022-08-08 19:00:00,2697.7972169967097
2022-08-08 20:00:00,2692.4286548595674
2022-08-08 21:00:00,2515.330382577166
2022-08-08 22:00:00,2497.506072133974
2022-08-08 23:00:00,2478.0027865099505
2022-08-09 00:00:00,2096.2893304483064
2022-08-09 01:00:00,1908.2781441305412
2022-08-09 02:00:00,1799.9708818453098
2022-08-09 03:00:00,1766.5754352221786
2022-08-09 04:00:00,1759.1546621809584
2022-08-09 05:00:00,1759.1546621809584
2022-08-09 06:00:00,1759.1546621809584
2022-08-09 07:00:00,1759.1546621809584
2022-08-09 08:00:00,2024.384036327258
2022-08-09 09:00:00,2266.7874931214924
2022-08-09 10:00:00,2364.052564191163
2022-08-09 11:00:00,2427.131282409506
2022-08-09 12:00:00,2450.052863840409
2022-08-09 13:00:00,2511.6891856004245
2022-08-09 14:00:00,2627.755449949127
2022-08-09 15:00:00,2637.5533213293493
2022-08-09 16:00:00,2627.6836160738167
2022-08-09 17:00:00,2588.890745737604
2022-08-09 18:00:00,2554.7357444265963
2022-08-09 19:00:00,2545.85999967258
2022-08-09 20:00:00,2531.9316774160307
2022-08-09 21:00:00,2456.7987223718974
2022-08-09 22:00:00,2439.749993955093
2022-08-09 23:00:00,2427.1425110613495
2022-08-10 00:00:00,2096.4249228927274
2022-08-10 01:00:00,1909.6533214089436
2022-08-10 02:00:00,1805.663116126656
2022-08-10 03:00:00,1768.8351408435212
2022-08-10 04:00:00,1763.3789839732106
2022-08-10 05:00:00,1763.3789839732106
2022-08-10 06:00:00,1763.3789839732106
2022-08-10 07:00:00,1763.3789839732106
2022-08-10 08:00:00,2028.8757444131595
2022-08-10 09:00:00,2267.6257429732555
2022-08-10 10:00:00,2366.3189443255574
2022-08-10 11:00:00,2427.1425110613495
2022-08-10 12:00:00,2450.3488176422993
2022-08-10 13:00:00,2511.6891856004245
2022-08-10 14:00:00,2627.755449949127
2022-08-10 15:00:00,2637.5533213293493
2022-08-10 16:00:00,2627.6836160738167
2022-08-10 17:00:00,2588.890745737604
2022-08-10 18:00:00,2554.7357444265963
2022-08-10 19:00:00,2545.85999967258
2022-08-10 20:00:00,2531.9316774160307
2022-08-10 21:00:00,2456.7987223718974
2022-08-10 22:00:00,2442.299487605906
2022-08-10 23:00:00,2428.480259851322
2022-08-11 00:00:00,1995.9346205817812
2022-08-11 01:00:00,1815.0067487859837
2022-08-11 02:00:00,1762.2045675921656
2022-08-11 03:00:00,1721.3763143089236
2022-08-11 04:00:00,1721.3763143089236
2022-08-11 05:00:00,1721.3763143089236
2022-08-11 06:00:00,1721.3763143089236
2022-08-11 07:00:00,1721.3763143089236
2022-08-11 08:00:00,1981.6188825352308
2022-08-11 09:00:00,2236.0368725552835
2022-08-11 10:00:00,2315.324425071954
2022-08-11 11:00:00,2380.9943792458716
2022-08-11 12:00:00,2395.3583122972477
2022-08-11 13:00:00,2446.3423780835383
2022-08-11 14:00:00,2492.184355409202
2022-08-11 15:00:00,2494.723623338726
2022-08-11 16:00:00,2494.3740624513475
2022-08-11 17:00:00,2486.593534657046
2022-08-11 18:00:00,2472.3461044375113
2022-08-11 19:00:00,2468.325943686987
2022-08-11 20:00:00,2468.325943686987
2022-08-11 21:00:00,2415.072597403306
2022-08-11 22:00:00,2395.3583122972477
2022-08-11 23:00:00,2383.2417011631146
2022-08-12 00:00:00,2046.7327412872612
2022-08-12 01:00:00,1914.6705862817234
2022-08-12 02:00:00,1841.7629460410758
2022-08-12 03:00:00,1788.5940649198856
2022-08-12 04:00:00,1784.4534505913814
2022-08-12 05:00:00,1784.4534505913814
2022-08-12 06:00:00,1784.4534505913814
2022-08-12 07:00:00,1784.4534505913814
2022-08-12 08:00:00,2037.0554867982291
2022-08-12 09:00:00,2254.74339846961
2022-08-12 10:00:00,2381.627921065296
2022-08-12 11:00:00,2451.4394009277817
2022-08-12 12:00:00,2501.7961675472916
2022-08-12 13:00:00,2657.261162762268
2022-08-12 14:00:00,2738.774922848382
2022-08-12 15:00:00,2742.8288331844915
2022-08-12 16:00:00,2741.171619238584
2022-08-12 17:00:00,2728.0908588888906
2022-08-12 18:00:00,2721.084085996668
2022-08-12 19:00:00,2713.6020945833707
2022-08-12 20:00:00,2713.6020945833707
2022-08-12 21:00:00,2545.85999967258
2022-08-12 22:00:00,2514.700256819029
2022-08-12 23:00:00,2491.9540961111597
2022-08-13 00:00:00,1941.4998210533429
2022-08-13 01:00:00,1805.663116126656
2022-08-13 02:00:00,1762.2045675921656
2022-08-13 03:00:00,1716.3761482694877
2022-08-13 04:00:00,1716.3761482694877
2022-08-13 05:00:00,1716.3761482694877
2022-08-13 06:00:00,1716.3761482694877
2022-08-13 07:00:00,1716.3761482694877
2022-08-13 08:00:00,1858.9846926623118
2022-08-13 09:00:00,2146.071279957913
2022-08-13 10:00:00,2260.5941293339392
2022-08-13 11:00:00,2316.4855492785873
2022-08-13 12:00:00,2338.067263928771
2022-08-13 13:00:00,2373.59920573463
2022-08-13 14:00:00,2406.4439589517874
2022-08-13 15:00:00,2405.3865725303926
2022-08-13 16:00:00,2401.2231543834155
2022-08-13 17:00:00,2394.0638964014793
2022-08-13 18:00:00,2388.244497045701
2022-08-13 19:00:00,2384.8619603223424
2022-08-13 20:00:00,2384.8619603223424
2022-08-13 21:00:00,2338.107083370151
2022-08-13 22:00:00,2310.0426284604277
2022-08-13 23:00:00,2294.3067337888706
2022-08-14 00:00:00,1815.0067487859837
2022-08-14 01:00:00,1701.3665527451221
2022-08-14 02:00:00,1622.1415672118708
2022-08-14 03:00:00,1584.3717179354128
2022-08-14 04:00:00,1584.3717179354128
2022-08-14 05:00:00,1584.3717179354128
2022-08-14 06:00:00,1584.3717179354128
2022-08-14 07:00:00,1584.3717179354128
2022-08-14 08:00:00,1776.5376523489144
2022-08-14 09:00:00,1987.237459589872
2022-08-14 10:00:00,2145.718970502414
2022-08-14 11:00:00,2237.7361141504994
2022-08-14 12:00:00,2255.3360996715
2022-08-14 13:00:00,2292.090438662011
2022-08-14 14:00:00,2311.1542550339973
2022-08-14 15:00:00,2305.275322549047
2022-08-14 16:00:00,2304.3288484339732
2022-08-14 17:00:00,2296.34270033256
2022-08-14 18:00:00,2286.8001423325973
2022-08-14 19:00:00,2282.811038700263
2022-08-14 20:00:00,2282.811038700263
2022-08-14 21:00:00,2247.7759539168615
2022-08-14 22:00:00,2218.760665268297
2022-08-14 23:00:00,2189.75154029655
2022-08-15 00:00:00,1905.8899415132373
2022-08-15 01:00:00,1767.1076684393472
2022-08-15 02:00:00,1685.738919014904
2022-08-15 03:00:00,1640.543771215708
2022-08-15 04:00:00,1640.543771215708
2022-08-15 05:00:00,1640.543771215708
2022-08-15 06:00:00,1640.543771215708
2022-08-15 07:00:00,1640.543771215708
2022-08-15 08:00:00,1950.3530809974552
2022-08-15 09:00:00,2144.848777775487
2022-08-15 10:00:00,2228.535108608469
2022-08-15 11:00:00,2271.0666614597258
2022-08-15 12:00:00,2274.252162458591
2022-08-15 13:00:00,2292.090438662011
2022-08-15 14:00:00,2300.4821588162463
2022-08-15 15:00:00,2297.3447026737426
2022-08-15 16:00:00,2296.764476762016
2022-08-15 17:00:00,2294.6794198908324
2022-08-15 18:00:00,2288.607706806758
2022-08-15 19:00:00,2287.698438298871
2022-08-15 20:00:00,2287.698438298871
2022-08-15 21:00:00,2278.237194202114
2022-08-15 22:00:00,2265.4941922862467
2022-08-15 23:00:00,2259.7763525350206
2022-08-16 00:00:00,1932.575683372319
2022-08-16 01:00:00,1779.3737647315015
2022-08-16 02:00:00,1725.1244831708445
2022-08-16 03:00:00,1672.4018834796766
2022-08-16 04:00:00,1672.4018834796766
2022-08-16 05:00:00,1672.4018834796766
2022-08-16 06:00:00,1672.4018834796766
2022-08-16 07:00:00,1672.4018834796766
2022-08-16 08:00:00,1914.6705862817234
2022-08-16 09:00:00,2174.5957578413436
2022-08-16 10:00:00,2266.7874931214924
2022-08-16 11:00:00,2319.6402896325476
2022-08-16 12:00:00,2339.022423507367
2022-08-16 13:00:00,2374.141595801992
2022-08-16 14:00:00,2405.3865725303926
2022-08-16 15:00:00,2405.3865725303926
2022-08-16 16:00:00,2400.7963787387257
2022-08-16 17:00:00,2394.0638964014793
2022-08-16 18:00:00,2388.2792175519016
2022-08-16 19:00:00,2387.9351043788006
2022-08-16 20:00:00,2387.9351043788006
2022-08-16 21:00:00,2341.5665240194003
2022-08-16 22:00:00,2317.1767510013337
2022-08-16 23:00:00,2302.5971968938547
2022-08-17 00:00:00,1995.7682488324451
2022-08-17 01:00:00,1822.57723690762
2022-08-17 02:00:00,1764.7911242691728
2022-08-17 03:00:00,1716.3748056792767
2022-08-17 04:00:00,1714.369464879683
2022-08-17 05:00:00,1714.369464879683
2022-08-17 06:00:00,1714.369464879683
2022-08-17 07:00:00,1714.369464879683
2022-08-17 08:00:00,1982.5797088773984
2022-08-17 09:00:00,2230.3120941632596
2022-08-17 10:00:00,2326.401450288446
2022-08-17 11:00:00,2391.6863601635114
2022-08-17 12:00:00,2424.251492424697
2022-08-17 13:00:00,2486.593534657046
2022-08-17 14:00:00,2558.0486941325175
2022-08-17 15:00:00,2575.8784766992703
2022-08-17 16:00:00,2573.255903731224
2022-08-17 17:00:00,2545.85999967258
2022-08-17 18:00:00,2526.3797591684024
2022-08-17 19:00:00,2517.5177369488442
2022-08-17 20:00:00,2517.5177369488442
2022-08-17 21:00:00,2445.629970264433
2022-08-17 22:00:00,2427.131282409506
2022-08-17 23:00:00,2408.885035940345
2022-08-18 00:00:00,2163.9946623276637
2022-08-18 01:00:00,2021.685281507151
2022-08-18 02:00:00,1950.72162130513
2022-08-18 03:00:00,1887.314697338587
2022-08-18 04:00:00,1872.4678226666806
2022-08-18 05:00:00,1872.4678226666806
2022-08-18 06:00:00,1872.4678226666806
2022-08-18 07:00:00,1872.4678226666806
2022-08-18 08:00:00,2122.950556156759
2022-08-18 09:00:00,2336.6776352142224
2022-08-18 10:00:00,2464.2788037158653
2022-08-18 11:00:00,2605.91568190857
2022-08-18 12:00:00,2708.519972528407
2022-08-18 13:00:00,2768.068555366709
2022-08-18 14:00:00,2800.1515374223227
2022-08-18 15:00:00,2802.6684400753197
2022-08-18 16:00:00,2802.6684400753197
2022-08-18 17:00:00,2799.242124984745
2022-08-18 18:00:00,2793.946410469501
2022-08-18 19:00:00,2793.674949572636
2022-08-18 20:00:00,2787.906651276857
2022-08-18 21:00:00,2741.171619238584
2022-08-18 22:00:00,2726.4823126872957
2022-08-18 23:00:00,2699.3986076370875
2022-08-19 00:00:00,2231.467323038991
2022-08-19 01:00:00,2128.395792471152
2022-08-19 02:00:00,2051.7106825943356
2022-08-19 03:00:00,1979.6601791744974
2022-08-19 04:00:00,1955.6109516699028
2022-08-19 05:00:00,1955.6109516699028
2022-08-19 06:00:00,1955.6109516699028
2022-08-19 07:00:00,1955.6109516699028
2022-08-19 08:00:00,2154.698874550619
2022-08-19 09:00:00,2386.3286190446643
2022-08-19 10:00:00,2528.9406602980225
2022-08-19 11:00:00,2700.654121645755
2022-08-19 12:00:00,2757.346773979304
2022-08-19 13:00:00,2801.151379406253
2022-08-19 14:00:00,2844.9243791152285
2022-08-19 15:00:00,2847.748253625601
2022-08-19 16:00:00,2847.748253625601
2022-08-19 17:00:00,2836.6521125206636
2022-08-19 18:00:00,2832.0013849233496
2022-08-19 19:00:00,2829.7728290419495
2022-08-19 20:00:00,2822.4885015498403
2022-08-19 21:00:00,2776.8610629954715
2022-08-19 22:00:00,2770.207178690207
2022-08-19 23:00:00,2753.2889129610967
2022-08-20 00:00:00,2035.782163535703
2022-08-20 01:00:00,1926.1903032171786
2022-08-20 02:00:00,1875.6273180007809
2022-08-20 03:00:00,1822.57723690762
2022-08-20 04:00:00,1809.1373303876928
2022-08-20 05:00:00,1809.1373303876928
2022-08-20 06:00:00,1809.1373303876928
2022-08-20 07:00:00,1809.1373303876928
2022-08-20 08:00:00,1956.8062606222254
2022-08-20 09:00:00,2182.905774921101
2022-08-20 10:00:00,2311.89216596225
2022-08-20 11:00:00,2387.9351043788006
2022-08-20 12:00:00,2411.501436347821
2022-08-20 13:00:00,2482.229115473879
2022-08-20 14:00:00,2545.85999967258
2022-08-20 15:00:00,2570.4399199133513
2022-08-20 16:00:00,2554.842063572107
2022-08-20 17:00:00,2528.9406602980225
2022-08-20 18:00:00,2515.104338490097
2022-08-20 19:00:00,2509.4304720198097
2022-08-20 20:00:00,2501.1881162017444
2022-08-20 21:00:00,2416.064179054819
2022-08-20 22:00:00,2389.7718801738533
2022-08-20 23:00:00,2368.6401891819655
2022-08-21 00:00:00,1875.6273180007809
2022-08-21 01:00:00,1779.3737647315015
2022-08-21 02:00:00,1732.069716779393
2022-08-21 03:00:00,1686.8912019041063
2022-08-21 04:00:00,1686.149939444109
2022-08-21 05:00:00,1686.149939444109
2022-08-21 06:00:00,1686.149939444109
2022-08-21 07:00:00,1686.149939444109
2022-08-21 08:00:00,1814.1681417493846
2022-08-21 09:00:00,2013.4537821466427
2022-08-21 10:00:00,2191.7789461151856
2022-08-21 11:00:00,2290.2438363971596
2022-08-21 12:00:00,2322.318802366416
2022-08-21 13:00:00,2369.3535199921835
2022-08-21 14:00:00,2405.3865725303926
2022-08-21 15:00:00,2406.468125181601
2022-08-21 16:00:00,2406.4439589517874
2022-08-21 17:00:00,2394.439049051782
2022-08-21 18:00:00,2388.2792175519016
2022-08-21 19:00:00,2385.078579345774
2022-08-21 20:00:00,2387.5813365461186
2022-08-21 21:00:00,2319.6402896325476
2022-08-21 22:00:00,2282.3836967103375
2022-08-21 23:00:00,2247.7759539168615
2022-08-22 00:00:00,1902.9803366223014
2022-08-22 01:00:00,1766.7313806537118
2022-08-22 02:00:00,1702.7932724347297
2022-08-22 03:00:00,1653.7510889304667
2022-08-22 04:00:00,1653.7510889304667
2022-08-22 05:00:00,1653.7510889304667
2022-08-22 06:00:00,1653.7510889304667
2022-08-22 07:00:00,1653.7510889304667
2022-08-22 08:00:00,1884.916520807949
2022-08-22 09:00:00,2203.324785966726
2022-08-22 10:00:00,2282.811038700263
2022-08-22 11:00:00,2345.686211931079
2022-08-22 12:00:00,2364.052564191163
2022-08-22 13:00:00,2400.3287190355945
2022-08-22 14:00:00,2446.3423780835383
2022-08-22 15:00:00,2445.991520297143
2022-08-22 16:00:00,2444.8370459078974
2022-08-22 17:00:00,2435.575697399795
2022-08-22 18:00:00,2427.1425110613495
2022-08-22 19:00:00,2423.5189973210618
2022-08-22 20:00:00,2423.5189973210618
2022-08-22 21:00:00,2371.98542380329
2022-08-22 22:00:00,2354.894139287863
2022-08-22 23:00:00,2336.6776352142224
2022-08-23 00:00:00,1917.3231253689378
2022-08-23 01:00:00,1774.0133410543992
2022-08-23 02:00:00,1699.012521544025
2022-08-23 03:00:00,1649.2610190967005
2022-08-23 04:00:00,1649.2610190967005
2022-08-23 05:00:00,1649.2610190967005
2022-08-23 06:00:00,1649.2610190967005
2022-08-23 07:00:00,1649.2610190967005
2022-08-23 08:00:00,1942.2943026151424
2022-08-23 09:00:00,2170.4953208894594
2022-08-23 10:00:00,2251.7260729553755
2022-08-23 11:00:00,2292.090438662011
2022-08-23 12:00:00,2303.617525019983
2022-08-23 13:00:00,2336.691682289969
2022-08-23 14:00:00,2354.8013078220583
2022-08-23 15:00:00,2351.593555503329
2022-08-23 16:00:00,2351.2107257368307
2022-08-23 17:00:00,2341.2667836335236
2022-08-23 18:00:00,2336.6776352142224
2022-08-23 19:00:00,2335.629860316292
2022-08-23 20:00:00,2335.629860316292
2022-08-23 21:00:00,2304.628837444406
2022-08-23 22:00:00,2290.2438363971596
2022-08-23 23:00:00,2281.845037825751
2022-08-24 00:00:00,1916.7781751613293
2022-08-24 01:00:00,1791.5309914392762
2022-08-24 02:00:00,1735.8245227122616
2022-08-24 03:00:00,1692.6739917304533
2022-08-24 04:00:00,1692.6739917304533
2022-08-24 05:00:00,1692.6739917304533
2022-08-24 06:00:00,1692.6739917304533
2022-08-24 07:00:00,1692.6739917304533
2022-08-24 08:00:00,1952.35559961876
2022-08-24 09:00:00,2136.636479667278
2022-08-24 10:00:00,2221.443907384406
2022-08-24 11:00:00,2265.4941922862467
2022-08-24 12:00:00,2268.682873847936
2022-08-24 13:00:00,2282.122726764503
2022-08-24 14:00:00,2287.719853544378
2022-08-24 15:00:00,2283.9815813982036
2022-08-24 16:00:00,2283.5932804506315
2022-08-24 17:00:00,2281.845037825751
2022-08-24 18:00:00,2274.252162458591
2022-08-24 19:00:00,2273.214660923524
2022-08-24 20:00:00,2273.214660923524
2022-08-24 21:00:00,2268.5066119560165
2022-08-24 22:00:00,2252.7605667966527
2022-08-24 23:00:00,2245.8159122857905
2022-08-25 00:00:00,1902.142268337825
2022-08-25 01:00:00,1778.18280571293
2022-08-25 02:00:00,1725.2675498907504
2022-08-25 03:00:00,1679.866717456451
2022-08-25 04:00:00,1679.866717456451
2022-08-25 05:00:00,1679.866717456451
2022-08-25 06:00:00,1679.866717456451
2022-08-25 07:00:00,1679.866717456451
2022-08-25 08:00:00,1929.6370899283745
2022-08-25 09:00:00,2118.6423104891205
2022-08-25 10:00:00,2199.8016617191147
2022-08-25 11:00:00,2247.7759539168615
2022-08-25 12:00:00,2252.743063433339
2022-08-25 13:00:00,2265.4941922862467
2022-08-25 14:00:00,2268.919871030584
2022-08-25 15:00:00,2265.9224483583826
2022-08-25 16:00:00,2265.9014575093347
2022-08-25 17:00:00,2262.0867933051336
2022-08-25 18:00:00,2258.3218995184125
2022-08-25 19:00:00,2256.738620292384
2022-08-25 20:00:00,2256.738620292384
2022-08-25 21:00:00,2247.9648615750834
2022-08-25 22:00:00,2230.945542483234
2022-08-25 23:00:00,2227.519851242332
2022-08-26 00:00:00,1823.1646917587918
2022-08-26 01:00:00,1716.3761482694877
2022-08-26 02:00:00,1614.0088420254483
2022-08-26 03:00:00,1596.7229305868736
2022-08-26 04:00:00,1596.7229305868736
2022-08-26 05:00:00,1596.7229305868736
2022-08-26 06:00:00,1596.7229305868736
2022-08-26 07:00:00,1596.7229305868736
2022-08-26 08:00:00,1855.792734441743
2022-08-26 09:00:00,2091.043921308517
2022-08-26 10:00:00,2176.467257733301
2022-08-26 11:00:00,2229.945803711628
2022-08-26 12:00:00,2230.945542483234
2022-08-26 13:00:00,2237.7361141504994
2022-08-26 14:00:00,2245.5241413334766
2022-08-26 15:00:00,2235.573299332932
2022-08-26 16:00:00,2234.6440469026184
2022-08-26 17:00:00,2233.331573286848
2022-08-26 18:00:00,2230.945542483234
2022-08-26 19:00:00,2230.3120941632596
2022-08-26 20:00:00,2230.3120941632596
2022-08-26 21:00:00,2224.969871531474
2022-08-26 22:00:00,2199.8016617191147
2022-08-26 23:00:00,2192.9174971149287
2022-08-27 00:00:00,1861.082202165638
2022-08-27 01:00:00,1764.7911242691728
2022-08-27 02:00:00,1688.2930475559021
2022-08-27 03:00:00,1650.771939821194
2022-08-27 04:00:00,1650.771939821194
2022-08-27 05:00:00,1650.771939821194
2022-08-27 06:00:00,1650.771939821194
2022-08-27 07:00:00,1650.771939821194
2022-08-27 08:00:00,1849.0941417773977
2022-08-27 09:00:00,2041.8309200015947
2022-08-27 10:00:00,2149.233122479108
2022-08-27 11:00:00,2222.4713127099626
2022-08-27 12:00:00,2227.2193227257226
2022-08-27 13:00:00,2240.3404155921244
2022-08-27 14:00:00,2245.8159122857905
2022-08-27 15:00:00,2240.999902579685
2022-08-27 16:00:00,2240.3404155921244
2022-08-27 17:00:00,2234.3391127170826
2022-08-27 18:00:00,2231.5781335076185
2022-08-27 19:00:00,2231.0128210417884
2022-08-27 20:00:00,2231.0128210417884
