Tarih,Dağıtılan Enerji (MWh)
2022-08-08 09:00:00,2486.175
2022-08-08 10:00:00,2706.2637
2022-08-08 11:00:00,2796.5334
2022-08-08 12:00:00,2815.1965
2022-08-08 13:00:00,2920.7297
2022-08-08 14:00:00,2981.0674
2022-08-08 15:00:00,2980.8713
2022-08-08 16:00:00,2975.3472
2022-08-08 17:00:00,2912.5874
2022-08-08 18:00:00,2790.3447
2022-08-08 19:00:00,2709.1191
2022-08-08 20:00:00,2709.0225
2022-08-08 21:00:00,2657.775
2022-08-08 22:00:00,2561.0815
2022-08-08 23:00:00,2433.656
2022-08-09 00:00:00,2142.545
2022-08-09 01:00:00,2001.2643
2022-08-09 02:00:00,1879.7491
2022-08-09 03:00:00,1779.4011
2022-08-09 04:00:00,1744.468
2022-08-09 05:00:00,1735.6864
2022-08-09 06:00:00,1736.5477
2022-08-09 07:00:00,1801.0419
2022-08-09 08:00:00,2132.1704
2022-08-09 09:00:00,2496.4036
2022-08-09 10:00:00,2699.7083
2022-08-09 11:00:00,2771.8
2022-08-09 12:00:00,2790.4631
2022-08-09 13:00:00,2885.3635
2022-08-09 14:00:00,2944.4192
2022-08-09 15:00:00,2941.6091
2022-08-09 16:00:00,2936.085
2022-08-09 17:00:00,2871.209
2022-08-09 18:00:00,2727.6003
2022-08-09 19:00:00,2646.3748
2022-08-09 20:00:00,2645.293
2022-08-09 21:00:00,2594.0454
2022-08-09 22:00:00,2497.352
2022-08-09 23:00:00,2373.86
2022-08-10 00:00:00,2133.9492
2022-08-10 01:00:00,1991.5225
2022-08-10 02:00:00,1870.0073
2022-08-10 03:00:00,1769.6593
2022-08-10 04:00:00,1734.7262
2022-08-10 05:00:00,1725.9446
2022-08-10 06:00:00,1726.8059
2022-08-10 07:00:00,1792.3535
2022-08-10 08:00:00,2119.9094
2022-08-10 09:00:00,2484.1423
2022-08-10 10:00:00,2680.0256
2022-08-10 11:00:00,2752.1174
2022-08-10 12:00:00,2770.7805
2022-08-10 13:00:00,2865.681
2022-08-10 14:00:00,2920.3323
2022-08-10 15:00:00,2917.5222
2022-08-10 16:00:00,2911.998
2022-08-10 17:00:00,2855.3677
2022-08-10 18:00:00,2711.759
2022-08-10 19:00:00,2630.5334
2022-08-10 20:00:00,2625.758
2022-08-10 21:00:00,2564.6
2022-08-10 22:00:00,2464.247
2022-08-10 23:00:00,2326.2148
2022-08-11 00:00:00,2065.6428
2022-08-11 01:00:00,1931.2312
2022-08-11 02:00:00,1809.7161
2022-08-11 03:00:00,1727.8668
2022-08-11 04:00:00,1692.9336
2022-08-11 05:00:00,1684.152
2022-08-11 06:00:00,1685.0133
2022-08-11 07:00:00,1748.7285
2022-08-11 08:00:00,2084.2302
2022-08-11 09:00:00,2458.6958
2022-08-11 10:00:00,2672.7117
2022-08-11 11:00:00,2742.3167
2022-08-11 12:00:00,2760.9797
2022-08-11 13:00:00,2838.6055
2022-08-11 14:00:00,2893.2568
2022-08-11 15:00:00,2890.4468
2022-08-11 16:00:00,2884.9226
2022-08-11 17:00:00,2833.1953
2022-08-11 18:00:00,2705.0137
2022-08-11 19:00:00,2629.0564
2022-08-11 20:00:00,2624.281
2022-08-11 21:00:00,2551.4822
2022-08-11 22:00:00,2453.9636
2022-08-11 23:00:00,2317.9883
2022-08-12 00:00:00,2061.7637
2022-08-12 01:00:00,1922.56
2022-08-12 02:00:00,1799.6478
2022-08-12 03:00:00,1717.7986
2022-08-12 04:00:00,1680.0599
2022-08-12 05:00:00,1669.7948
2022-08-12 06:00:00,1669.5977
2022-08-12 07:00:00,1730.2776
2022-08-12 08:00:00,2061.2815
2022-08-12 09:00:00,2435.0789
2022-08-12 10:00:00,2645.3552
2022-08-12 11:00:00,2707.2278
2022-08-12 12:00:00,2722.784
2022-08-12 13:00:00,2800.4097
2022-08-12 14:00:00,2855.061
2022-08-12 15:00:00,2849.0059
2022-08-12 16:00:00,2844.419
2022-08-12 17:00:00,2796.8733
2022-08-12 18:00:00,2680.2742
2022-08-12 19:00:00,2604.317
2022-08-12 20:00:00,2600.5266
2022-08-12 21:00:00,2526.148
2022-08-12 22:00:00,2426.0881
2022-08-12 23:00:00,2283.0747
2022-08-13 00:00:00,2035.8389
2022-08-13 01:00:00,1915.1658
2022-08-13 02:00:00,1789.2754
2022-08-13 03:00:00,1710.6335
2022-08-13 04:00:00,1663.7384
2022-08-13 05:00:00,1653.3611
2022-08-13 06:00:00,1646.3595
2022-08-13 07:00:00,1668.5627
2022-08-13 08:00:00,1927.7241
2022-08-13 09:00:00,2130.4656
2022-08-13 10:00:00,2348.5842
2022-08-13 11:00:00,2471.1677
2022-08-13 12:00:00,2498.181
2022-08-13 13:00:00,2535.3242
2022-08-13 14:00:00,2573.9604
2022-08-13 15:00:00,2564.726
2022-08-13 16:00:00,2560.1392
2022-08-13 17:00:00,2516.1885
2022-08-13 18:00:00,2435.1606
2022-08-13 19:00:00,2404.1475
2022-08-13 20:00:00,2396.8845
2022-08-13 21:00:00,2345.0583
2022-08-13 22:00:00,2236.3083
2022-08-13 23:00:00,2128.2793
2022-08-14 00:00:00,1947.5856
2022-08-14 01:00:00,1822.2998
2022-08-14 02:00:00,1683.821
2022-08-14 03:00:00,1615.6823
2022-08-14 04:00:00,1565.322
2022-08-14 05:00:00,1543.888
2022-08-14 06:00:00,1533.3047
2022-08-14 07:00:00,1531.9464
2022-08-14 08:00:00,1668.7213
2022-08-14 09:00:00,1782.2582
2022-08-14 10:00:00,1977.364
2022-08-14 11:00:00,2107.351
2022-08-14 12:00:00,2203.4912
2022-08-14 13:00:00,2254.038
2022-08-14 14:00:00,2287.3962
2022-08-14 15:00:00,2281.836
2022-08-14 16:00:00,2277.249
2022-08-14 17:00:00,2242.6848
2022-08-14 18:00:00,2256.5452
2022-08-14 19:00:00,2271.5535
2022-08-14 20:00:00,2264.2905
2022-08-14 21:00:00,2229.5767
2022-08-14 22:00:00,2144.1086
2022-08-14 23:00:00,2028.1564
2022-08-15 00:00:00,1841.1445
2022-08-15 01:00:00,1724.3036
2022-08-15 02:00:00,1609.7612
2022-08-15 03:00:00,1553.1096
2022-08-15 04:00:00,1532.9907
2022-08-15 05:00:00,1528.2762
2022-08-15 06:00:00,1531.9197
2022-08-15 07:00:00,1636.5607
2022-08-15 08:00:00,1987.2683
2022-08-15 09:00:00,2257.2012
2022-08-15 10:00:00,2442.0781
2022-08-15 11:00:00,2534.8643
2022-08-15 12:00:00,2535.421
2022-08-15 13:00:00,2588.5696
2022-08-15 14:00:00,2602.412
2022-08-15 15:00:00,2594.1306
2022-08-15 16:00:00,2588.6064
2022-08-15 17:00:00,2547.9265
2022-08-15 18:00:00,2421.7114
2022-08-15 19:00:00,2376.0288
2022-08-15 20:00:00,2368.7659
2022-08-15 21:00:00,2274.6309
2022-08-15 22:00:00,2195.6775
2022-08-15 23:00:00,2070.2595
2022-08-16 00:00:00,1949.9237
2022-08-16 01:00:00,1827.5847
2022-08-16 02:00:00,1712.2539
2022-08-16 03:00:00,1649.1952
2022-08-16 04:00:00,1623.8064
2022-08-16 05:00:00,1615.0248
2022-08-16 06:00:00,1615.8861
2022-08-16 07:00:00,1688.924
2022-08-16 08:00:00,1987.1425
2022-08-16 09:00:00,2373.1658
2022-08-16 10:00:00,2537.2622
2022-08-16 11:00:00,2611.3298
2022-08-16 12:00:00,2629.993
2022-08-16 13:00:00,2702.0073
2022-08-16 14:00:00,2756.6587
2022-08-16 15:00:00,2753.8486
2022-08-16 16:00:00,2748.3245
2022-08-16 17:00:00,2695.8027
2022-08-16 18:00:00,2573.888
2022-08-16 19:00:00,2517.7568
2022-08-16 20:00:00,2510.494
2022-08-16 21:00:00,2434.7417
2022-08-16 22:00:00,2290.1926
2022-08-16 23:00:00,2169.0437
2022-08-17 00:00:00,2056.1821
2022-08-17 01:00:00,1918.9615
2022-08-17 02:00:00,1797.4464
2022-08-17 03:00:00,1715.5972
2022-08-17 04:00:00,1679.1061
2022-08-17 05:00:00,1669.458
2022-08-17 06:00:00,1670.3193
2022-08-17 07:00:00,1735.2764
2022-08-17 08:00:00,2067.744
2022-08-17 09:00:00,2435.2822
2022-08-17 10:00:00,2650.3345
2022-08-17 11:00:00,2719.9395
2022-08-17 12:00:00,2738.6025
2022-08-17 13:00:00,2816.2283
2022-08-17 14:00:00,2870.8796
2022-08-17 15:00:00,2868.2002
2022-08-17 16:00:00,2862.676
2022-08-17 17:00:00,2810.1543
2022-08-17 18:00:00,2692.1316
2022-08-17 19:00:00,2616.1743
2022-08-17 20:00:00,2612.384
2022-08-17 21:00:00,2539.5852
2022-08-17 22:00:00,2442.0667
2022-08-17 23:00:00,2298.0999
2022-08-18 00:00:00,2086.298
2022-08-18 01:00:00,1936.7102
2022-08-18 02:00:00,1815.1951
2022-08-18 03:00:00,1721.9633
2022-08-18 04:00:00,1685.472
2022-08-18 05:00:00,1675.824
2022-08-18 06:00:00,1676.6853
2022-08-18 07:00:00,1738.5834
2022-08-18 08:00:00,2070.611
2022-08-18 09:00:00,2438.5378
2022-08-18 10:00:00,2628.9553
2022-08-18 11:00:00,2698.0588
2022-08-18 12:00:00,2716.722
2022-08-18 13:00:00,2806.4697
2022-08-18 14:00:00,2861.121
2022-08-18 15:00:00,2858.4417
2022-08-18 16:00:00,2852.9175
2022-08-18 17:00:00,2803.2776
2022-08-18 18:00:00,2681.7979
2022-08-18 19:00:00,2605.8406
2022-08-18 20:00:00,2602.0503
2022-08-18 21:00:00,2540.8923
2022-08-18 22:00:00,2448.4458
2022-08-18 23:00:00,2317.3452
2022-08-19 00:00:00,2107.0127
2022-08-19 01:00:00,1956.7938
2022-08-19 02:00:00,1833.8816
2022-08-19 03:00:00,1740.6498
2022-08-19 04:00:00,1698.6038
2022-08-19 05:00:00,1688.3386
2022-08-19 06:00:00,1688.1415
2022-08-19 07:00:00,1752.6377
2022-08-19 08:00:00,2089.4763
2022-08-19 09:00:00,2459.0225
2022-08-19 10:00:00,2646.2178
2022-08-19 11:00:00,2702.7734
2022-08-19 12:00:00,2721.4365
2022-08-19 13:00:00,2808.4614
2022-08-19 14:00:00,2860.826
2022-08-19 15:00:00,2854.188
2022-08-19 16:00:00,2849.601
2022-08-19 17:00:00,2802.1323
2022-08-19 18:00:00,2682.0762
2022-08-19 19:00:00,2606.119
2022-08-19 20:00:00,2602.3286
2022-08-19 21:00:00,2533.7427
2022-08-19 22:00:00,2435.0925
2022-08-19 23:00:00,2299.5505
2022-08-20 00:00:00,2073.6123
2022-08-20 01:00:00,1939.7068
2022-08-20 02:00:00,1813.8164
2022-08-20 03:00:00,1718.5488
2022-08-20 04:00:00,1671.3773
2022-08-20 05:00:00,1660.1335
2022-08-20 06:00:00,1653.132
2022-08-20 07:00:00,1672.234
2022-08-20 08:00:00,1927.9216
2022-08-20 09:00:00,2120.711
2022-08-20 10:00:00,2313.6643
2022-08-20 11:00:00,2430.0232
2022-08-20 12:00:00,2460.1433
2022-08-20 13:00:00,2510.61
2022-08-20 14:00:00,2549.2463
2022-08-20 15:00:00,2540.1426
2022-08-20 16:00:00,2535.5557
2022-08-20 17:00:00,2494.4436
2022-08-20 18:00:00,2449.7349
2022-08-20 19:00:00,2418.7217
2022-08-20 20:00:00,2414.9314
2022-08-20 21:00:00,2375.7576
2022-08-20 22:00:00,2264.215
2022-08-20 23:00:00,2148.8623
2022-08-21 00:00:00,1986.9758
2022-08-21 01:00:00,1864.4109
2022-08-21 02:00:00,1739.8928
2022-08-21 03:00:00,1657.7585
2022-08-21 04:00:00,1579.0375
2022-08-21 05:00:00,1556.7369
2022-08-21 06:00:00,1546.1537
2022-08-21 07:00:00,1551.256
2022-08-21 08:00:00,1690.2036
2022-08-21 09:00:00,1761.8839
2022-08-21 10:00:00,2001.764
2022-08-21 11:00:00,2131.681
2022-08-21 12:00:00,2227.8213
2022-08-21 13:00:00,2283.9795
2022-08-21 14:00:00,2324.2324
2022-08-21 15:00:00,2321.8328
2022-08-21 16:00:00,2317.2458
2022-08-21 17:00:00,2282.6816
2022-08-21 18:00:00,2298.973
2022-08-21 19:00:00,2318.16
2022-08-21 20:00:00,2314.3696
2022-08-21 21:00:00,2293.037
2022-08-21 22:00:00,2236.6565
2022-08-21 23:00:00,2116.5857
2022-08-22 00:00:00,1901.9181
2022-08-22 01:00:00,1783.1444
2022-08-22 02:00:00,1672.8357
2022-08-22 03:00:00,1600.725
2022-08-22 04:00:00,1579.3766
2022-08-22 05:00:00,1570.595
2022-08-22 06:00:00,1571.2765
2022-08-22 07:00:00,1671.1838
2022-08-22 08:00:00,2022.148
2022-08-22 09:00:00,2389.0388
2022-08-22 10:00:00,2609.3328
2022-08-22 11:00:00,2691.0623
2022-08-22 12:00:00,2709.7253
2022-08-22 13:00:00,2787.351
2022-08-22 14:00:00,2839.8164
2022-08-22 15:00:00,2834.523
2022-08-22 16:00:00,2828.9988
2022-08-22 17:00:00,2776.477
2022-08-22 18:00:00,2652.8853
2022-08-22 19:00:00,2576.928
2022-08-22 20:00:00,2572.1526
2022-08-22 21:00:00,2492.981
2022-08-22 22:00:00,2391.746
2022-08-22 23:00:00,2251.4753
2022-08-23 00:00:00,1993.2925
2022-08-23 01:00:00,1873.9813
2022-08-23 02:00:00,1742.9996
2022-08-23 03:00:00,1671.0262
2022-08-23 04:00:00,1642.9335
2022-08-23 05:00:00,1634.1519
2022-08-23 06:00:00,1635.0132
2022-08-23 07:00:00,1695.7792
2022-08-23 08:00:00,2042.2296
2022-08-23 09:00:00,2423.3972
2022-08-23 10:00:00,2610.6743
2022-08-23 11:00:00,2685.5884
2022-08-23 12:00:00,2704.2515
2022-08-23 13:00:00,2757.732
2022-08-23 14:00:00,2798.9604
2022-08-23 15:00:00,2790.637
2022-08-23 16:00:00,2785.1128
2022-08-23 17:00:00,2731.37
2022-08-23 18:00:00,2605.0232
2022-08-23 19:00:00,2529.0657
2022-08-23 20:00:00,2521.8027
2022-08-23 21:00:00,2429.2493
2022-08-23 22:00:00,2314.7383
2022-08-23 23:00:00,2184.466
2022-08-24 00:00:00,1945.5211
2022-08-24 01:00:00,1829.6561
2022-08-24 02:00:00,1706.0936
2022-08-24 03:00:00,1639.7035
2022-08-24 04:00:00,1611.6107
2022-08-24 05:00:00,1606.8962
2022-08-24 06:00:00,1610.7195
2022-08-24 07:00:00,1671.0398
2022-08-24 08:00:00,2007.7119
2022-08-24 09:00:00,2274.7126
2022-08-24 10:00:00,2462.3203
2022-08-24 11:00:00,2542.3164
2022-08-24 12:00:00,2542.873
2022-08-24 13:00:00,2596.0217
2022-08-24 14:00:00,2612.0503
2022-08-24 15:00:00,2601.2854
2022-08-24 16:00:00,2595.7612
2022-08-24 17:00:00,2555.0813
2022-08-24 18:00:00,2425.4858
2022-08-24 19:00:00,2379.8032
2022-08-24 20:00:00,2372.5403
2022-08-24 21:00:00,2272.0325
2022-08-24 22:00:00,2189.363
2022-08-24 23:00:00,2067.6787
2022-08-25 00:00:00,1914.2498
2022-08-25 01:00:00,1770.8638
2022-08-25 02:00:00,1679.4641
2022-08-25 03:00:00,1613.0741
2022-08-25 04:00:00,1584.9813
2022-08-25 05:00:00,1580.2668
2022-08-25 06:00:00,1584.0901
2022-08-25 07:00:00,1644.4104
2022-08-25 08:00:00,1984.8501
2022-08-25 09:00:00,2253.8635
2022-08-25 10:00:00,2441.4705
2022-08-25 11:00:00,2521.4666
2022-08-25 12:00:00,2522.0232
2022-08-25 13:00:00,2575.172
2022-08-25 14:00:00,2591.2007
2022-08-25 15:00:00,2580.4358
2022-08-25 16:00:00,2574.9116
2022-08-25 17:00:00,2534.2317
2022-08-25 18:00:00,2403.279
2022-08-25 19:00:00,2366.3394
2022-08-25 20:00:00,2359.0764
2022-08-25 21:00:00,2269.5676
2022-08-25 22:00:00,2192.519
2022-08-25 23:00:00,2064.649
2022-08-26 00:00:00,1853.298
2022-08-26 01:00:00,1722.2045
2022-08-26 02:00:00,1630.7335
2022-08-26 03:00:00,1574.0945
2022-08-26 04:00:00,1545.5175
2022-08-26 05:00:00,1543.6222
2022-08-26 06:00:00,1546.387
2022-08-26 07:00:00,1603.2355
2022-08-26 08:00:00,1947.5961
2022-08-26 09:00:00,2169.132
2022-08-26 10:00:00,2346.716
2022-08-26 11:00:00,2412.7017
2022-08-26 12:00:00,2405.4236
2022-08-26 13:00:00,2444.9348
2022-08-26 14:00:00,2449.4875
2022-08-26 15:00:00,2432.2139
2022-08-26 16:00:00,2427.627
2022-08-26 17:00:00,2396.944
2022-08-26 18:00:00,2279.2869
2022-08-26 19:00:00,2257.1836
2022-08-26 20:00:00,2249.921
2022-08-26 21:00:00,2179.489
2022-08-26 22:00:00,2099.567
2022-08-26 23:00:00,1978.3268
2022-08-27 00:00:00,1901.085
2022-08-27 01:00:00,1766.0402
2022-08-27 02:00:00,1670.2653
2022-08-27 03:00:00,1601.8395
2022-08-27 04:00:00,1564.1062
2022-08-27 05:00:00,1557.796
2022-08-27 06:00:00,1553.7563
2022-08-27 07:00:00,1573.452
2022-08-27 08:00:00,1817.701
2022-08-27 09:00:00,2028.4473
2022-08-27 10:00:00,2228.1724
2022-08-27 11:00:00,2313.6072
2022-08-27 12:00:00,2311.057
2022-08-27 13:00:00,2344.7368
2022-08-27 14:00:00,2354.061
2022-08-27 15:00:00,2336.2224
2022-08-27 16:00:00,2331.6355
2022-08-27 17:00:00,2298.7322
2022-08-27 18:00:00,2231.8203
2022-08-27 19:00:00,2216.4832
2022-08-27 20:00:00,2209.2205
2022-08-27 21:00:00,2141.1353
2022-08-27 22:00:00,2061.7087
2022-08-27 23:00:00,1955.4517
2022-08-28 00:00:00,1978.652
2022-08-28 01:00:00,1847.3082
2022-08-28 02:00:00,1718.3021
2022-08-28 03:00:00,1639.237
2022-08-28 04:00:00,1579.0559
2022-08-28 05:00:00,1557.6218
2022-08-28 06:00:00,1547.0386
2022-08-28 07:00:00,1553.9944
2022-08-28 08:00:00,1694.168
2022-08-28 09:00:00,1778.1306
2022-08-28 10:00:00,1978.9281
2022-08-28 11:00:00,2123.8284
2022-08-28 12:00:00,2217.6033
2022-08-28 13:00:00,2279.1775
2022-08-28 14:00:00,2318.5562
2022-08-28 15:00:00,2310.5125
2022-08-28 16:00:00,2305.9255
2022-08-28 17:00:00,2260.514
2022-08-28 18:00:00,2253.4834
2022-08-28 19:00:00,2275.2173
2022-08-28 20:00:00,2267.9543
2022-08-28 21:00:00,2237.9485
2022-08-28 22:00:00,2177.137
2022-08-28 23:00:00,2058.2368
2022-08-29 00:00:00,1936.7728
2022-08-29 01:00:00,1798.8431
2022-08-29 02:00:00,1688.5344
2022-08-29 03:00:00,1610.284
2022-08-29 04:00:00,1588.9355
2022-08-29 05:00:00,1580.1539
2022-08-29 06:00:00,1580.8354
2022-08-29 07:00:00,1677.6838
2022-08-29 08:00:00,2024.8423
2022-08-29 09:00:00,2404.0151
2022-08-29 10:00:00,2616.4539
2022-08-29 11:00:00,2705.133
2022-08-29 12:00:00,2723.7961
2022-08-29 13:00:00,2807.9329
2022-08-29 14:00:00,2866.4187
2022-08-29 15:00:00,2861.1252
2022-08-29 16:00:00,2855.601
2022-08-29 17:00:00,2787.8225
2022-08-29 18:00:00,2622.256
2022-08-29 19:00:00,2541.9126
2022-08-29 20:00:00,2534.6497
2022-08-29 21:00:00,2464.1653
2022-08-29 22:00:00,2359.3987
2022-08-29 23:00:00,2220.3
2022-08-30 00:00:00,1982.4052
2022-08-30 01:00:00,1833.916
2022-08-30 02:00:00,1707.1432
2022-08-30 03:00:00,1595.4686
2022-08-30 04:00:00,1555.9427
2022-08-30 05:00:00,1538.254
2022-08-30 06:00:00,1533.8367
2022-08-30 07:00:00,1530.9778
2022-08-30 08:00:00,1767.0541
2022-08-30 09:00:00,1934.2013
2022-08-30 10:00:00,2176.4639
2022-08-30 11:00:00,2290.803
2022-08-30 12:00:00,2329.1497
2022-08-30 13:00:00,2414.7034
2022-08-30 14:00:00,2472.0713
2022-08-30 15:00:00,2470.9194
2022-08-30 16:00:00,2465.3953
2022-08-30 17:00:00,2401.5574
2022-08-30 18:00:00,2354.8176
2022-08-30 19:00:00,2330.9404
2022-08-30 20:00:00,2327.1501
2022-08-30 21:00:00,2269.8188
2022-08-30 22:00:00,2195.3308
2022-08-30 23:00:00,2092.473
2022-08-31 00:00:00,2045.8171
2022-08-31 01:00:00,1907.5549
2022-08-31 02:00:00,1781.5518
2022-08-31 03:00:00,1698.1957
2022-08-31 04:00:00,1670.1029
2022-08-31 05:00:00,1661.3213
2022-08-31 06:00:00,1662.1826
2022-08-31 07:00:00,1727.8606
2022-08-31 08:00:00,2076.7798
2022-08-31 09:00:00,2454.919
2022-08-31 10:00:00,2626.086
2022-08-31 11:00:00,2699.932
2022-08-31 12:00:00,2718.595
2022-08-31 13:00:00,2781.4746
2022-08-31 14:00:00,2831.8054
2022-08-31 15:00:00,2823.482
2022-08-31 16:00:00,2817.9578
2022-08-31 17:00:00,2748.9583
2022-08-31 18:00:00,2605.673
2022-08-31 19:00:00,2525.3296
2022-08-31 20:00:00,2518.0667
2022-08-31 21:00:00,2431.306
