Tarih,Dağıtılan Enerji (MWh)
2022-08-04 22:00:00,2617.3877
2022-08-04 23:00:00,2501.8616
2022-08-05 00:00:00,2174.7483
2022-08-05 01:00:00,2035.3367
2022-08-05 02:00:00,1918.6448
2022-08-05 03:00:00,1832.9269
2022-08-05 04:00:00,1793.2645
2022-08-05 05:00:00,1787.7924
2022-08-05 06:00:00,1788.6986
2022-08-05 07:00:00,1856.0887
2022-08-05 08:00:00,2112.9595
2022-08-05 09:00:00,2492.0679
2022-08-05 10:00:00,2650.734
2022-08-05 11:00:00,2719.859
2022-08-05 12:00:00,2712.076
2022-08-05 13:00:00,2777.2324
2022-08-05 14:00:00,2824.425
2022-08-05 15:00:00,2816.9827
2022-08-05 16:00:00,2808.2737
2022-08-05 17:00:00,2768.4922
2022-08-05 18:00:00,2678.5947
2022-08-05 19:00:00,2643.0144
2022-08-05 20:00:00,2623.2368
2022-08-05 21:00:00,2562.165
2022-08-05 22:00:00,2425.596
2022-08-05 23:00:00,2297.8396
2022-08-06 00:00:00,2227.568
2022-08-06 01:00:00,2091.9587
2022-08-06 02:00:00,1953.1304
2022-08-06 03:00:00,1859.4835
2022-08-06 04:00:00,1816.185
2022-08-06 05:00:00,1808.7482
2022-08-06 06:00:00,1807.7662
2022-08-06 07:00:00,1828.5204
2022-08-06 08:00:00,2023.9783
2022-08-06 09:00:00,2216.5437
2022-08-06 10:00:00,2392.0674
2022-08-06 11:00:00,2559.4583
2022-08-06 12:00:00,2556.95
2022-08-06 13:00:00,2597.9377
2022-08-06 14:00:00,2643.8667
2022-08-06 15:00:00,2635.3687
2022-08-06 16:00:00,2626.6597
2022-08-06 17:00:00,2591.7183
2022-08-06 18:00:00,2538.7212
2022-08-06 19:00:00,2509.4575
2022-08-06 20:00:00,2491.2227
2022-08-06 21:00:00,2465.0273
2022-08-06 22:00:00,2363.1174
2022-08-06 23:00:00,2241.4614
2022-08-07 00:00:00,2119.94
2022-08-07 01:00:00,1974.6438
2022-08-07 02:00:00,1841.3965
2022-08-07 03:00:00,1749.8962
2022-08-07 04:00:00,1692.7714
2022-08-07 05:00:00,1674.324
2022-08-07 06:00:00,1668.2336
2022-08-07 07:00:00,1665.5573
2022-08-07 08:00:00,1815.3846
2022-08-07 09:00:00,1924.2654
2022-08-07 10:00:00,2048.5579
2022-08-07 11:00:00,2216.9312
2022-08-07 12:00:00,2280.5154
2022-08-07 13:00:00,2350.5945
2022-08-07 14:00:00,2396.4302
2022-08-07 15:00:00,2397.87
2022-08-07 16:00:00,2396.0422
2022-08-07 17:00:00,2374.6982
2022-08-07 18:00:00,2371.239
2022-08-07 19:00:00,2383.125
2022-08-07 20:00:00,2370.8357
2022-08-07 21:00:00,2361.565
2022-08-07 22:00:00,2309.8386
2022-08-07 23:00:00,2203.9631
2022-08-08 00:00:00,2111.3352
2022-08-08 01:00:00,1965.5685
2022-08-08 02:00:00,1837.0115
2022-08-08 03:00:00,1745.0142
2022-08-08 04:00:00,1729.7745
2022-08-08 05:00:00,1724.3024
2022-08-08 06:00:00,1726.3876
2022-08-08 07:00:00,1804.0193
2022-08-08 08:00:00,2128.6665
2022-08-08 09:00:00,2524.337
2022-08-08 10:00:00,2680.4907
2022-08-08 11:00:00,2772.3562
2022-08-08 12:00:00,2780.4421
2022-08-08 13:00:00,2851.3096
2022-08-08 14:00:00,2906.3706
2022-08-08 15:00:00,2904.826
2022-08-08 16:00:00,2894.7688
2022-08-08 17:00:00,2849.9785
2022-08-08 18:00:00,2751.4524
2022-08-08 19:00:00,2671.2627
2022-08-08 20:00:00,2651.485
2022-08-08 21:00:00,2586.8318
2022-08-08 22:00:00,2498.3193
2022-08-08 23:00:00,2383.5156
2022-08-09 00:00:00,2144.5522
2022-08-09 01:00:00,2009.3885
2022-08-09 02:00:00,1885.4382
2022-08-09 03:00:00,1792.8296
2022-08-09 04:00:00,1773.7026
2022-08-09 05:00:00,1768.2305
2022-08-09 06:00:00,1769.0927
2022-08-09 07:00:00,1823.9822
2022-08-09 08:00:00,2140.3599
2022-08-09 09:00:00,2509.3508
2022-08-09 10:00:00,2664.8877
2022-08-09 11:00:00,2745.504
2022-08-09 12:00:00,2752.8657
2022-08-09 13:00:00,2815.1528
2022-08-09 14:00:00,2871.4775
2022-08-09 15:00:00,2869.9329
2022-08-09 16:00:00,2859.8757
2022-08-09 17:00:00,2815.0854
2022-08-09 18:00:00,2719.7837
2022-08-09 19:00:00,2639.5942
2022-08-09 20:00:00,2619.8167
2022-08-09 21:00:00,2555.1633
2022-08-09 22:00:00,2441.225
2022-08-09 23:00:00,2328.5137
2022-08-10 00:00:00,2145.8994
2022-08-10 01:00:00,2007.094
2022-08-10 02:00:00,1883.1437
2022-08-10 03:00:00,1790.535
2022-08-10 04:00:00,1771.4081
2022-08-10 05:00:00,1765.9359
2022-08-10 06:00:00,1766.7981
2022-08-10 07:00:00,1821.6876
2022-08-10 08:00:00,2138.0652
2022-08-10 09:00:00,2507.0562
2022-08-10 10:00:00,2662.593
2022-08-10 11:00:00,2743.2092
2022-08-10 12:00:00,2750.571
2022-08-10 13:00:00,2812.8582
2022-08-10 14:00:00,2869.1829
2022-08-10 15:00:00,2867.6382
2022-08-10 16:00:00,2857.581
2022-08-10 17:00:00,2812.7908
2022-08-10 18:00:00,2717.489
2022-08-10 19:00:00,2637.2996
2022-08-10 20:00:00,2617.522
2022-08-10 21:00:00,2552.8687
2022-08-10 22:00:00,2425.8757
2022-08-10 23:00:00,2293.8237
2022-08-11 00:00:00,2073.1018
2022-08-11 01:00:00,1921.0435
2022-08-11 02:00:00,1796.36
2022-08-11 03:00:00,1714.813
2022-08-11 04:00:00,1695.686
2022-08-11 05:00:00,1690.2139
2022-08-11 06:00:00,1691.076
2022-08-11 07:00:00,1756.0437
2022-08-11 08:00:00,2058.9397
2022-08-11 09:00:00,2421.346
2022-08-11 10:00:00,2625.8877
2022-08-11 11:00:00,2706.504
2022-08-11 12:00:00,2713.8657
2022-08-11 13:00:00,2776.1528
2022-08-11 14:00:00,2832.4775
2022-08-11 15:00:00,2830.9329
2022-08-11 16:00:00,2820.8757
2022-08-11 17:00:00,2776.0854
2022-08-11 18:00:00,2680.7837
2022-08-11 19:00:00,2600.5942
2022-08-11 20:00:00,2580.8167
2022-08-11 21:00:00,2512.5813
2022-08-11 22:00:00,2373.3723
2022-08-11 23:00:00,2228.9834
2022-08-12 00:00:00,2218.7236
2022-08-12 01:00:00,2075.2087
2022-08-12 02:00:00,1942.628
2022-08-12 03:00:00,1850.4028
2022-08-12 04:00:00,1810.3838
2022-08-12 05:00:00,1804.9116
2022-08-12 06:00:00,1805.8179
2022-08-12 07:00:00,1863.5299
2022-08-12 08:00:00,2145.4243
2022-08-12 09:00:00,2540.9182
2022-08-12 10:00:00,2705.0916
2022-08-12 11:00:00,2785.774
2022-08-12 12:00:00,2777.991
2022-08-12 13:00:00,2843.1475
2022-08-12 14:00:00,2890.34
2022-08-12 15:00:00,2881.9163
2022-08-12 16:00:00,2873.2073
2022-08-12 17:00:00,2833.4258
2022-08-12 18:00:00,2743.5283
2022-08-12 19:00:00,2675.6565
2022-08-12 20:00:00,2655.879
2022-08-12 21:00:00,2594.8074
2022-08-12 22:00:00,2471.3806
2022-08-12 23:00:00,2315.055
2022-08-13 00:00:00,2067.7302
2022-08-13 01:00:00,1924.7598
2022-08-13 02:00:00,1793.4087
2022-08-13 03:00:00,1710.4403
2022-08-13 04:00:00,1679.6101
2022-08-13 05:00:00,1672.1732
2022-08-13 06:00:00,1671.1913
2022-08-13 07:00:00,1691.9454
2022-08-13 08:00:00,1908.4036
2022-08-13 09:00:00,2099.6526
2022-08-13 10:00:00,2319.1904
2022-08-13 11:00:00,2474.2502
2022-08-13 12:00:00,2475.299
2022-08-13 13:00:00,2510.7568
2022-08-13 14:00:00,2555.244
2022-08-13 15:00:00,2546.7458
2022-08-13 16:00:00,2538.0369
2022-08-13 17:00:00,2503.0955
2022-08-13 18:00:00,2450.9773
2022-08-13 19:00:00,2421.7136
2022-08-13 20:00:00,2404.9207
2022-08-13 21:00:00,2368.4495
2022-08-13 22:00:00,2230.851
2022-08-13 23:00:00,2094.7578
2022-08-14 00:00:00,1954.6875
2022-08-14 01:00:00,1820.4266
2022-08-14 02:00:00,1702.6063
2022-08-14 03:00:00,1624.0355
2022-08-14 04:00:00,1561.9305
2022-08-14 05:00:00,1543.4832
2022-08-14 06:00:00,1537.3928
2022-08-14 07:00:00,1528.619
2022-08-14 08:00:00,1618.3373
2022-08-14 09:00:00,1792.6643
2022-08-14 10:00:00,1931.1998
2022-08-14 11:00:00,2091.0647
2022-08-14 12:00:00,2144.853
2022-08-14 13:00:00,2214.9321
2022-08-14 14:00:00,2256.6348
2022-08-14 15:00:00,2258.0747
2022-08-14 16:00:00,2256.2468
2022-08-14 17:00:00,2232.9436
2022-08-14 18:00:00,2271.1997
2022-08-14 19:00:00,2290.3975
2022-08-14 20:00:00,2279.55
2022-08-14 21:00:00,2265.0159
2022-08-14 22:00:00,2150.6716
2022-08-14 23:00:00,2036.161
2022-08-15 00:00:00,1816.416
2022-08-15 01:00:00,1655.2916
2022-08-15 02:00:00,1567.9027
2022-08-15 03:00:00,1500.2787
2022-08-15 04:00:00,1484.9197
2022-08-15 05:00:00,1482.1184
2022-08-15 06:00:00,1486.5165
2022-08-15 07:00:00,1601.7268
2022-08-15 08:00:00,1915.5437
2022-08-15 09:00:00,2173.9575
2022-08-15 10:00:00,2341.3672
2022-08-15 11:00:00,2435.191
2022-08-15 12:00:00,2427.6106
2022-08-15 13:00:00,2479.976
2022-08-15 14:00:00,2498.6072
2022-08-15 15:00:00,2497.0625
2022-08-15 16:00:00,2487.0054
2022-08-15 17:00:00,2451.2927
2022-08-15 18:00:00,2343.3455
2022-08-15 19:00:00,2306.5122
2022-08-15 20:00:00,2288.1768
2022-08-15 21:00:00,2210.6553
2022-08-15 22:00:00,2109.6895
2022-08-15 23:00:00,1968.597
2022-08-16 00:00:00,1929.8016
2022-08-16 01:00:00,1799.9789
2022-08-16 02:00:00,1687.9688
2022-08-16 03:00:00,1620.8262
2022-08-16 04:00:00,1601.6992
2022-08-16 05:00:00,1596.227
2022-08-16 06:00:00,1597.0892
2022-08-16 07:00:00,1667.2179
2022-08-16 08:00:00,1955.9365
2022-08-16 09:00:00,2305.4624
2022-08-16 10:00:00,2483.5105
2022-08-16 11:00:00,2556.6865
2022-08-16 12:00:00,2564.0483
2022-08-16 13:00:00,2618.385
2022-08-16 14:00:00,2673.2678
2022-08-16 15:00:00,2671.7231
2022-08-16 16:00:00,2661.666
2022-08-16 17:00:00,2616.8757
2022-08-16 18:00:00,2531.321
2022-08-16 19:00:00,2490.1082
2022-08-16 20:00:00,2471.7725
2022-08-16 21:00:00,2392.7788
2022-08-16 22:00:00,2203.901
2022-08-16 23:00:00,2102.1472
2022-08-17 00:00:00,2041.5686
2022-08-17 01:00:00,1902.8666
2022-08-17 02:00:00,1775.1646
2022-08-17 03:00:00,1686.7358
2022-08-17 04:00:00,1667.6089
2022-08-17 05:00:00,1662.1367
2022-08-17 06:00:00,1662.9987
2022-08-17 07:00:00,1726.0338
2022-08-17 08:00:00,2023.7573
2022-08-17 09:00:00,2419.249
2022-08-17 10:00:00,2625.4983
2022-08-17 11:00:00,2706.1145
2022-08-17 12:00:00,2713.4763
2022-08-17 13:00:00,2775.7634
2022-08-17 14:00:00,2832.0881
2022-08-17 15:00:00,2830.5435
2022-08-17 16:00:00,2820.4863
2022-08-17 17:00:00,2775.696
2022-08-17 18:00:00,2680.3945
2022-08-17 19:00:00,2600.2048
2022-08-17 20:00:00,2580.4272
2022-08-17 21:00:00,2512.192
2022-08-17 22:00:00,2397.347
2022-08-17 23:00:00,2256.8008
2022-08-18 00:00:00,2237.1025
2022-08-18 01:00:00,2106.4138
2022-08-18 02:00:00,1958.6627
2022-08-18 03:00:00,1863.3481
2022-08-18 04:00:00,1828.814
2022-08-18 05:00:00,1823.3418
2022-08-18 06:00:00,1824.2037
2022-08-18 07:00:00,1867.2867
2022-08-18 08:00:00,2163.8213
2022-08-18 09:00:00,2563.5261
2022-08-18 10:00:00,2753.3694
2022-08-18 11:00:00,2858.471
2022-08-18 12:00:00,2862.2756
2022-08-18 13:00:00,2956.3916
2022-08-18 14:00:00,3012.7163
2022-08-18 15:00:00,3011.1716
2022-08-18 16:00:00,3001.1145
2022-08-18 17:00:00,2962.3604
2022-08-18 18:00:00,2851.2698
2022-08-18 19:00:00,2803.6377
2022-08-18 20:00:00,2783.86
2022-08-18 21:00:00,2726.3706
2022-08-18 22:00:00,2617.0188
2022-08-18 23:00:00,2499.8394
2022-08-19 00:00:00,2210.9287
2022-08-19 01:00:00,2062.1885
2022-08-19 02:00:00,1916.7042
2022-08-19 03:00:00,1821.3896
2022-08-19 04:00:00,1782.4836
2022-08-19 05:00:00,1777.0115
2022-08-19 06:00:00,1777.9175
2022-08-19 07:00:00,1815.5392
2022-08-19 08:00:00,2112.0737
2022-08-19 09:00:00,2512.988
2022-08-19 10:00:00,2723.7173
2022-08-19 11:00:00,2822.453
2022-08-19 12:00:00,2857.0261
2022-08-19 13:00:00,2955.5393
2022-08-19 14:00:00,3005.423
2022-08-19 15:00:00,2996.9993
2022-08-19 16:00:00,2991.738
2022-08-19 17:00:00,2957.9927
2022-08-19 18:00:00,2851.57
2022-08-19 19:00:00,2803.938
2022-08-19 20:00:00,2784.1604
2022-08-19 21:00:00,2736.3145
2022-08-19 22:00:00,2605.554
2022-08-19 23:00:00,2483.9575
2022-08-20 00:00:00,2153.1633
2022-08-20 01:00:00,2034.1951
2022-08-20 02:00:00,1891.8784
2022-08-20 03:00:00,1793.6927
2022-08-20 04:00:00,1754.4458
2022-08-20 05:00:00,1747.0089
2022-08-20 06:00:00,1746.027
2022-08-20 07:00:00,1762.0756
2022-08-20 08:00:00,1962.3022
2022-08-20 09:00:00,2163.4873
2022-08-20 10:00:00,2370.4404
2022-08-20 11:00:00,2546.6772
2022-08-20 12:00:00,2569.9387
2022-08-20 13:00:00,2629.539
2022-08-20 14:00:00,2678.1592
2022-08-20 15:00:00,2669.6611
2022-08-20 16:00:00,2660.9521
2022-08-20 17:00:00,2626.0107
2022-08-20 18:00:00,2564.8745
2022-08-20 19:00:00,2527.3042
2022-08-20 20:00:00,2509.0693
2022-08-20 21:00:00,2482.8738
2022-08-20 22:00:00,2367.2854
2022-08-20 23:00:00,2233.0957
2022-08-21 00:00:00,2024.2831
2022-08-21 01:00:00,1891.5708
2022-08-21 02:00:00,1754.5718
2022-08-21 03:00:00,1662.0454
2022-08-21 04:00:00,1599.9404
2022-08-21 05:00:00,1582.6196
2022-08-21 06:00:00,1576.5293
2022-08-21 07:00:00,1569.7657
2022-08-21 08:00:00,1714.4203
2022-08-21 09:00:00,1813.6265
2022-08-21 10:00:00,1985.7452
2022-08-21 11:00:00,2151.5322
2022-08-21 12:00:00,2215.658
2022-08-21 13:00:00,2285.7368
2022-08-21 14:00:00,2328.8813
2022-08-21 15:00:00,2330.3213
2022-08-21 16:00:00,2328.4934
2022-08-21 17:00:00,2306.1016
2022-08-21 18:00:00,2327.7412
2022-08-21 19:00:00,2339.6272
2022-08-21 20:00:00,2327.338
2022-08-21 21:00:00,2318.0671
2022-08-21 22:00:00,2253.5366
2022-08-21 23:00:00,2120.1033
2022-08-22 00:00:00,1909.8944
2022-08-22 01:00:00,1765.6216
2022-08-22 02:00:00,1636.608
2022-08-22 03:00:00,1569.3258
2022-08-22 04:00:00,1554.0862
2022-08-22 05:00:00,1551.015
2022-08-22 06:00:00,1554.538
2022-08-22 07:00:00,1653.8765
2022-08-22 08:00:00,1973.2133
2022-08-22 09:00:00,2344.8413
2022-08-22 10:00:00,2553.7715
2022-08-22 11:00:00,2645.637
2022-08-22 12:00:00,2653.723
2022-08-22 13:00:00,2713.836
2022-08-22 14:00:00,2768.897
2022-08-22 15:00:00,2767.3523
2022-08-22 16:00:00,2757.2952
2022-08-22 17:00:00,2712.505
2022-08-22 18:00:00,2617.2031
2022-08-22 19:00:00,2537.0137
2022-08-22 20:00:00,2517.236
2022-08-22 21:00:00,2449.0007
2022-08-22 22:00:00,2308.73
2022-08-22 23:00:00,2164.4592
2022-08-23 00:00:00,1968.9386
2022-08-23 01:00:00,1830.6769
2022-08-23 02:00:00,1703.2397
2022-08-23 03:00:00,1633.8855
2022-08-23 04:00:00,1614.7585
2022-08-23 05:00:00,1611.6874
2022-08-23 06:00:00,1612.5493
2022-08-23 07:00:00,1679.3953
2022-08-23 08:00:00,2014.6329
2022-08-23 09:00:00,2322.917
2022-08-23 10:00:00,2483.7722
2022-08-23 11:00:00,2556.9482
2022-08-23 12:00:00,2564.31
2022-08-23 13:00:00,2626.5972
2022-08-23 14:00:00,2681.48
2022-08-23 15:00:00,2679.9353
2022-08-23 16:00:00,2669.8782
2022-08-23 17:00:00,2623.822
2022-08-23 18:00:00,2514.8818
2022-08-23 19:00:00,2454.5305
2022-08-23 20:00:00,2436.1948
2022-08-23 21:00:00,2359.5842
2022-08-23 22:00:00,2215.0178
2022-08-23 23:00:00,2073.8206
2022-08-24 00:00:00,1906.4578
2022-08-24 01:00:00,1748.2218
2022-08-24 02:00:00,1665.8756
2022-08-24 03:00:00,1596.5214
2022-08-24 04:00:00,1577.275
2022-08-24 05:00:00,1575.4082
2022-08-24 06:00:00,1577.1455
2022-08-24 07:00:00,1643.9915
2022-08-24 08:00:00,1958.9739
2022-08-24 09:00:00,2202.3364
2022-08-24 10:00:00,2369.8787
2022-08-24 11:00:00,2452.4531
2022-08-24 12:00:00,2444.1487
2022-08-24 13:00:00,2497.1096
2022-08-24 14:00:00,2515.7407
2022-08-24 15:00:00,2514.196
2022-08-24 16:00:00,2504.139
2022-08-24 17:00:00,2468.4263
2022-08-24 18:00:00,2356.575
2022-08-24 19:00:00,2319.7417
2022-08-24 20:00:00,2301.4062
2022-08-24 21:00:00,2223.8848
2022-08-24 22:00:00,2122.919
2022-08-24 23:00:00,1977.7719
2022-08-25 00:00:00,1852.3809
2022-08-25 01:00:00,1694.3047
2022-08-25 02:00:00,1617.7244
2022-08-25 03:00:00,1548.034
2022-08-25 04:00:00,1528.7877
2022-08-25 05:00:00,1526.9209
2022-08-25 06:00:00,1528.658
2022-08-25 07:00:00,1595.5039
2022-08-25 08:00:00,1937.2544
2022-08-25 09:00:00,2184.0737
2022-08-25 10:00:00,2331.471
2022-08-25 11:00:00,2414.0454
2022-08-25 12:00:00,2405.741
2022-08-25 13:00:00,2458.7017
2022-08-25 14:00:00,2477.3328
2022-08-25 15:00:00,2475.788
2022-08-25 16:00:00,2465.731
2022-08-25 17:00:00,2430.0183
2022-08-25 18:00:00,2318.167
2022-08-25 19:00:00,2288.3906
2022-08-25 20:00:00,2270.0554
2022-08-25 21:00:00,2211.2346
2022-08-25 22:00:00,2077.542
2022-08-25 23:00:00,1945.449
2022-08-26 00:00:00,1802.1229
2022-08-26 01:00:00,1652.7074
2022-08-26 02:00:00,1568.5688
2022-08-26 03:00:00,1508.3341
2022-08-26 04:00:00,1487.0718
2022-08-26 05:00:00,1485.205
2022-08-26 06:00:00,1486.9863
2022-08-26 07:00:00,1549.5438
2022-08-26 08:00:00,1891.6036
2022-08-26 09:00:00,2089.6982
2022-08-26 10:00:00,2254.2935
2022-08-26 11:00:00,2325.8438
2022-08-26 12:00:00,2305.9517
2022-08-26 13:00:00,2349.9385
2022-08-26 14:00:00,2359.4375
2022-08-26 15:00:00,2351.0137
2022-08-26 16:00:00,2342.3047
2022-08-26 17:00:00,2313.244
2022-08-26 18:00:00,2224.1821
2022-08-26 19:00:00,2194.406
2022-08-26 20:00:00,2176.0706
2022-08-26 21:00:00,2111.8577
2022-08-26 22:00:00,1986.0282
2022-08-26 23:00:00,1855.999
2022-08-27 00:00:00,1839.6682
2022-08-27 01:00:00,1691.1781
2022-08-27 02:00:00,1607.9299
2022-08-27 03:00:00,1538.1073
2022-08-27 04:00:00,1511.2583
2022-08-27 05:00:00,1508.7156
2022-08-27 06:00:00,1508.6088
2022-08-27 07:00:00,1534.2081
2022-08-27 08:00:00,1737.4117
2022-08-27 09:00:00,1954.0731
2022-08-27 10:00:00,2120.0342
2022-08-27 11:00:00,2218.701
2022-08-27 12:00:00,2199.533
2022-08-27 13:00:00,2227.2434
2022-08-27 14:00:00,2236.7424
2022-08-27 15:00:00,2225.9153
2022-08-27 16:00:00,2217.2063
2022-08-27 17:00:00,2192.9856
2022-08-27 18:00:00,2143.2632
2022-08-27 19:00:00,2142.2197
2022-08-27 20:00:00,2125.4272
2022-08-27 21:00:00,2097.2266
2022-08-27 22:00:00,1967.0232
2022-08-27 23:00:00,1846.2544
2022-08-28 00:00:00,1975.162
2022-08-28 01:00:00,1852.1299
2022-08-28 02:00:00,1715.3958
2022-08-28 03:00:00,1637.0835
2022-08-28 04:00:00,1579.3563
2022-08-28 05:00:00,1564.5988
2022-08-28 06:00:00,1558.5084
2022-08-28 07:00:00,1555.8318
2022-08-28 08:00:00,1702.4255
2022-08-28 09:00:00,1835.7338
2022-08-28 10:00:00,1976.7983
2022-08-28 11:00:00,2137.7307
2022-08-28 12:00:00,2190.9783
2022-08-28 13:00:00,2261.0574
2022-08-28 14:00:00,2305.4512
2022-08-28 15:00:00,2306.891
2022-08-28 16:00:00,2305.0632
2022-08-28 17:00:00,2281.7358
2022-08-28 18:00:00,2286.836
2022-08-28 19:00:00,2309.5083
2022-08-28 20:00:00,2298.6606
2022-08-28 21:00:00,2284.1265
2022-08-28 22:00:00,2190.1394
2022-08-28 23:00:00,2058.3733
2022-08-29 00:00:00,1962.2172
2022-08-29 01:00:00,1821.7488
2022-08-29 02:00:00,1689.2689
2022-08-29 03:00:00,1617.4479
2022-08-29 04:00:00,1602.2083
2022-08-29 05:00:00,1599.1371
2022-08-29 06:00:00,1602.66
2022-08-29 07:00:00,1703.9814
2022-08-29 08:00:00,2039.8698
2022-08-29 09:00:00,2403.4763
2022-08-29 10:00:00,2600.4573
2022-08-29 11:00:00,2684.8826
2022-08-29 12:00:00,2692.9685
2022-08-29 13:00:00,2753.0815
2022-08-29 14:00:00,2806.7007
2022-08-29 15:00:00,2805.156
2022-08-29 16:00:00,2795.0989
2022-08-29 17:00:00,2750.3086
2022-08-29 18:00:00,2648.4807
2022-08-29 19:00:00,2568.2913
2022-08-29 20:00:00,2549.9556
2022-08-29 21:00:00,2477.9338
2022-08-29 22:00:00,2334.3623
2022-08-29 23:00:00,2199.1824
2022-08-30 00:00:00,1933.3696
2022-08-30 01:00:00,1808.6737
2022-08-30 02:00:00,1681.3925
2022-08-30 03:00:00,1591.8097
2022-08-30 04:00:00,1556.7664
2022-08-30 05:00:00,1545.4597
2022-08-30 06:00:00,1541.6356
2022-08-30 07:00:00,1574.1296
2022-08-30 08:00:00,1798.2134
2022-08-30 09:00:00,2028.6189
2022-08-30 10:00:00,2228.93
2022-08-30 11:00:00,2353.214
2022-08-30 12:00:00,2405.2935
2022-08-30 13:00:00,2461.6118
2022-08-30 14:00:00,2515.1384
2022-08-30 15:00:00,2515.1384
2022-08-30 16:00:00,2507.0215
2022-08-30 17:00:00,2475.3003
2022-08-30 18:00:00,2383.456
2022-08-30 19:00:00,2394.2678
2022-08-30 20:00:00,2385.9841
2022-08-30 21:00:00,2356.0022
2022-08-30 22:00:00,2223.0261
2022-08-30 23:00:00,2112.9863
2022-08-31 00:00:00,2031.2587
2022-08-31 01:00:00,1882.6299
2022-08-31 02:00:00,1760.54
2022-08-31 03:00:00,1686.647
2022-08-31 04:00:00,1667.52
2022-08-31 05:00:00,1664.4489
2022-08-31 06:00:00,1665.3108
2022-08-31 07:00:00,1721.9404
2022-08-31 08:00:00,2070.66
2022-08-31 09:00:00,2395.8394
2022-08-31 10:00:00,2536.9478
2022-08-31 11:00:00,2610.8286
2022-08-31 12:00:00,2618.1904
2022-08-31 13:00:00,2680.4775
2022-08-31 14:00:00,2735.3604
2022-08-31 15:00:00,2733.8157
2022-08-31 16:00:00,2723.7585
2022-08-31 17:00:00,2677.7024
2022-08-31 18:00:00,2568.7622
2022-08-31 19:00:00,2508.411
2022-08-31 20:00:00,2490.0752
