Tarih,Dağıtılan Enerji (MWh)
2022-08-03 16:00:00,2748.688242709454
2022-08-03 17:00:00,2748.688242709454
2022-08-03 18:00:00,2748.688242709454
2022-08-03 19:00:00,2699.660789103772
2022-08-03 20:00:00,2675.3989997361473
2022-08-03 21:00:00,2642.2999760619073
2022-08-03 22:00:00,2516.6403870498953
2022-08-03 23:00:00,2505.737455032065
2022-08-04 00:00:00,2072.2571601042787
2022-08-04 01:00:00,1970.1424178473221
2022-08-04 02:00:00,1711.2644295284545
2022-08-04 03:00:00,1708.2315019139137
2022-08-04 04:00:00,1706.2285526324567
2022-08-04 05:00:00,1706.2285526324567
2022-08-04 06:00:00,1706.2285526324567
2022-08-04 07:00:00,1706.2285526324567
2022-08-04 08:00:00,2114.1105348919305
2022-08-04 09:00:00,2746.137705386519
2022-08-04 10:00:00,2746.7878740033607
2022-08-04 11:00:00,2754.135369284803
2022-08-04 12:00:00,2754.4010852139645
2022-08-04 13:00:00,2755.6745468327667
2022-08-04 14:00:00,2755.6745468327667
2022-08-04 15:00:00,2755.6745468327667
2022-08-04 16:00:00,2755.6745468327667
2022-08-04 17:00:00,2755.6745468327667
2022-08-04 18:00:00,2755.2716087763283
2022-08-04 19:00:00,2708.618479033683
2022-08-04 20:00:00,2685.475642932424
2022-08-04 21:00:00,2656.1091132737165
2022-08-04 22:00:00,2544.41743624223
2022-08-04 23:00:00,2534.553968386693
2022-08-05 00:00:00,2003.762622825253
2022-08-05 01:00:00,1906.6108478999863
2022-08-05 02:00:00,1702.2655871400284
2022-08-05 03:00:00,1699.1012465741285
2022-08-05 04:00:00,1696.9986573192593
2022-08-05 05:00:00,1696.9986573192593
2022-08-05 06:00:00,1696.9986573192593
2022-08-05 07:00:00,1696.9986573192593
2022-08-05 08:00:00,2078.611102194873
2022-08-05 09:00:00,2737.766826783586
2022-08-05 10:00:00,2738.3060484550197
2022-08-05 11:00:00,2745.6535437364623
2022-08-05 12:00:00,2745.9192596656235
2022-08-05 13:00:00,2747.1927212844266
2022-08-05 14:00:00,2747.1927212844266
2022-08-05 15:00:00,2747.1927212844266
2022-08-05 16:00:00,2747.1927212844266
2022-08-05 17:00:00,2747.1927212844266
2022-08-05 18:00:00,2747.1927212844266
2022-08-05 19:00:00,2699.3743455848316
2022-08-05 20:00:00,2675.112556217208
2022-08-05 21:00:00,2642.254852609065
2022-08-05 22:00:00,2515.7525826088477
2022-08-05 23:00:00,2504.8496505910175
2022-08-06 00:00:00,2062.9001475363048
2022-08-06 01:00:00,1950.3399785043066
2022-08-06 02:00:00,1708.5892393188246
2022-08-06 03:00:00,1705.4248987529252
2022-08-06 04:00:00,1703.3223094980558
2022-08-06 05:00:00,1703.3223094980558
2022-08-06 06:00:00,1703.3223094980558
2022-08-06 07:00:00,1703.3223094980558
2022-08-06 08:00:00,1989.8189080233026
2022-08-06 09:00:00,2239.703684152726
2022-08-06 10:00:00,2255.0480148550914
2022-08-06 11:00:00,2353.8167752128215
2022-08-06 12:00:00,2364.8844518032374
2022-08-06 13:00:00,2366.3455124883576
2022-08-06 14:00:00,2366.3455124883576
2022-08-06 15:00:00,2366.3455124883576
2022-08-06 16:00:00,2366.3455124883576
2022-08-06 17:00:00,2366.3455124883576
2022-08-06 18:00:00,2366.3455124883576
2022-08-06 19:00:00,2366.3455124883576
2022-08-06 20:00:00,2366.3455124883576
2022-08-06 21:00:00,2365.500293664155
2022-08-06 22:00:00,2324.5884745061453
2022-08-06 23:00:00,2323.2691545355706
2022-08-07 00:00:00,2015.7980977366456
2022-08-07 01:00:00,1879.3224730991892
2022-08-07 02:00:00,1670.769151043632
2022-08-07 03:00:00,1666.3507823388811
2022-08-07 04:00:00,1665.3745820909855
2022-08-07 05:00:00,1665.3745820909855
2022-08-07 06:00:00,1665.3745820909855
2022-08-07 07:00:00,1665.3745820909855
2022-08-07 08:00:00,1649.881642339637
2022-08-07 09:00:00,2000.5865905409325
2022-08-07 10:00:00,2020.4084530045445
2022-08-07 11:00:00,2182.7926324026644
2022-08-07 12:00:00,2212.580491229911
2022-08-07 13:00:00,2215.8621944352385
2022-08-07 14:00:00,2215.9671418744438
2022-08-07 15:00:00,2215.9671418744438
2022-08-07 16:00:00,2215.9671418744438
2022-08-07 17:00:00,2215.9671418744438
2022-08-07 18:00:00,2215.9671418744438
2022-08-07 19:00:00,2215.9671418744438
2022-08-07 20:00:00,2215.9671418744438
2022-08-07 21:00:00,2215.9671418744438
2022-08-07 22:00:00,2189.248311059824
2022-08-07 23:00:00,2185.667106307556
2022-08-08 00:00:00,2032.3018250841374
2022-08-08 01:00:00,1895.5185199634952
2022-08-08 02:00:00,1681.6774458055352
2022-08-08 03:00:00,1676.5542451827869
2022-08-08 04:00:00,1673.889806588397
2022-08-08 05:00:00,1673.889806588397
2022-08-08 06:00:00,1673.889806588397
2022-08-08 07:00:00,1673.889806588397
2022-08-08 08:00:00,2046.238376238381
2022-08-08 09:00:00,2701.956059342763
2022-08-08 10:00:00,2702.2728954309923
2022-08-08 11:00:00,2709.6203907124354
2022-08-08 12:00:00,2709.886106641597
2022-08-08 13:00:00,2711.1595682603997
2022-08-08 14:00:00,2711.1595682603997
2022-08-08 15:00:00,2711.1595682603997
2022-08-08 16:00:00,2711.1595682603997
2022-08-08 17:00:00,2711.1595682603997
2022-08-08 18:00:00,2711.1595682603997
2022-08-08 19:00:00,2627.2834099600805
2022-08-08 20:00:00,2599.7944163776356
2022-08-08 21:00:00,2559.637057886234
2022-08-08 22:00:00,2425.113142325803
2022-08-08 23:00:00,2414.210210307973
2022-08-09 00:00:00,2015.7980977366456
2022-08-09 01:00:00,1879.3224730991892
2022-08-09 02:00:00,1670.769151043632
2022-08-09 03:00:00,1666.3507823388811
2022-08-09 04:00:00,1665.3745820909855
2022-08-09 05:00:00,1665.3745820909855
2022-08-09 06:00:00,1665.3745820909855
2022-08-09 07:00:00,1665.3745820909855
2022-08-09 08:00:00,2039.188584975506
2022-08-09 09:00:00,2590.053441015227
2022-08-09 10:00:00,2590.370277103456
2022-08-09 11:00:00,2594.366496273755
2022-08-09 12:00:00,2594.6322122029164
2022-08-09 13:00:00,2594.8638982765783
2022-08-09 14:00:00,2594.8638982765783
2022-08-09 15:00:00,2594.8638982765783
2022-08-09 16:00:00,2594.8638982765783
2022-08-09 17:00:00,2594.8638982765783
2022-08-09 18:00:00,2594.6397086757747
2022-08-09 19:00:00,2477.8393260122543
2022-08-09 20:00:00,2457.269550273659
2022-08-09 21:00:00,2395.6135313463587
2022-08-09 22:00:00,2313.534091254779
2022-08-09 23:00:00,2307.5006854913327
2022-08-10 00:00:00,2015.7980977366456
2022-08-10 01:00:00,1879.3224730991892
2022-08-10 02:00:00,1670.769151043632
2022-08-10 03:00:00,1666.3507823388811
2022-08-10 04:00:00,1665.3745820909855
2022-08-10 05:00:00,1665.3745820909855
2022-08-10 06:00:00,1665.3745820909855
2022-08-10 07:00:00,1665.3745820909855
2022-08-10 08:00:00,2039.188584975506
2022-08-10 09:00:00,2590.053441015227
2022-08-10 10:00:00,2590.370277103456
2022-08-10 11:00:00,2594.366496273755
2022-08-10 12:00:00,2594.6322122029164
2022-08-10 13:00:00,2594.8638982765783
2022-08-10 14:00:00,2594.8638982765783
2022-08-10 15:00:00,2594.8638982765783
2022-08-10 16:00:00,2594.8638982765783
2022-08-10 17:00:00,2594.8638982765783
2022-08-10 18:00:00,2594.6397086757747
2022-08-10 19:00:00,2477.8393260122543
2022-08-10 20:00:00,2457.269550273659
2022-08-10 21:00:00,2395.6135313463587
2022-08-10 22:00:00,2313.534091254779
2022-08-10 23:00:00,2307.3458219614563
2022-08-11 00:00:00,2008.1897760907063
2022-08-11 01:00:00,1873.1015425521578
2022-08-11 02:00:00,1670.769151043632
2022-08-11 03:00:00,1666.3507823388811
2022-08-11 04:00:00,1665.3745820909855
2022-08-11 05:00:00,1665.3745820909855
2022-08-11 06:00:00,1665.3745820909855
2022-08-11 07:00:00,1665.3745820909855
2022-08-11 08:00:00,2038.2976094374258
2022-08-11 09:00:00,2590.053441015227
2022-08-11 10:00:00,2590.370277103456
2022-08-11 11:00:00,2594.366496273755
2022-08-11 12:00:00,2594.6322122029164
2022-08-11 13:00:00,2594.8638982765783
2022-08-11 14:00:00,2594.8638982765783
2022-08-11 15:00:00,2594.8638982765783
2022-08-11 16:00:00,2594.8638982765783
2022-08-11 17:00:00,2594.8638982765783
2022-08-11 18:00:00,2594.6397086757747
2022-08-11 19:00:00,2477.8393260122543
2022-08-11 20:00:00,2457.269550273659
2022-08-11 21:00:00,2395.4263142449513
2022-08-11 22:00:00,2311.571053546739
2022-08-11 23:00:00,2305.3827842534165
2022-08-12 00:00:00,2060.8945326216635
2022-08-12 01:00:00,1948.320794862211
2022-08-12 02:00:00,1708.5892393188246
2022-08-12 03:00:00,1705.4248987529252
2022-08-12 04:00:00,1703.3223094980558
2022-08-12 05:00:00,1703.3223094980558
2022-08-12 06:00:00,1703.3223094980558
2022-08-12 07:00:00,1703.3223094980558
2022-08-12 08:00:00,2090.443916222915
2022-08-12 09:00:00,2739.4396103389754
2022-08-12 10:00:00,2739.756446427204
2022-08-12 11:00:00,2747.103941708647
2022-08-12 12:00:00,2747.369657637808
2022-08-12 13:00:00,2748.6431192566115
2022-08-12 14:00:00,2748.6431192566115
2022-08-12 15:00:00,2748.6431192566115
2022-08-12 16:00:00,2748.6431192566115
2022-08-12 17:00:00,2748.6431192566115
2022-08-12 18:00:00,2748.6431192566115
2022-08-12 19:00:00,2699.6156656509297
2022-08-12 20:00:00,2675.3538762833055
2022-08-12 21:00:00,2642.254852609065
2022-08-12 22:00:00,2516.595263597053
2022-08-12 23:00:00,2505.692331579223
2022-08-13 00:00:00,1991.1062330710095
2022-08-13 01:00:00,1861.7150748180522
2022-08-13 02:00:00,1612.6889308560735
2022-08-13 03:00:00,1608.2705621513228
2022-08-13 04:00:00,1607.2943619034274
2022-08-13 05:00:00,1607.2943619034274
2022-08-13 06:00:00,1607.2943619034274
2022-08-13 07:00:00,1607.2943619034274
2022-08-13 08:00:00,1966.3009382584225
2022-08-13 09:00:00,2283.6125430652914
2022-08-13 10:00:00,2290.87905152766
2022-08-13 11:00:00,2341.1158305706663
2022-08-13 12:00:00,2341.5896303164573
2022-08-13 13:00:00,2341.5896303164573
2022-08-13 14:00:00,2341.5896303164573
2022-08-13 15:00:00,2341.5896303164573
2022-08-13 16:00:00,2341.5896303164573
2022-08-13 17:00:00,2341.5896303164573
2022-08-13 18:00:00,2341.5896303164573
2022-08-13 19:00:00,2335.926148365621
2022-08-13 20:00:00,2334.6569248370897
2022-08-13 21:00:00,2326.8761757031525
2022-08-13 22:00:00,2277.9002412618147
2022-08-13 23:00:00,2274.773362540193
2022-08-14 00:00:00,1910.6576492897955
2022-08-14 01:00:00,1806.5344750063318
2022-08-14 02:00:00,1587.4535303685502
2022-08-14 03:00:00,1583.035161663799
2022-08-14 04:00:00,1582.0589614159037
2022-08-14 05:00:00,1582.0589614159037
2022-08-14 06:00:00,1582.0589614159037
2022-08-14 07:00:00,1582.0589614159037
2022-08-14 08:00:00,1643.1031826780627
2022-08-14 09:00:00,1999.6390930967925
2022-08-14 10:00:00,2019.1564303013956
2022-08-14 11:00:00,2179.283381936614
2022-08-14 12:00:00,2209.309692517923
2022-08-14 13:00:00,2212.59139572325
2022-08-14 14:00:00,2212.6963431624554
2022-08-14 15:00:00,2212.6963431624554
2022-08-14 16:00:00,2212.6963431624554
2022-08-14 17:00:00,2212.6963431624554
2022-08-14 18:00:00,2212.6963431624554
2022-08-14 19:00:00,2212.6963431624554
2022-08-14 20:00:00,2212.6963431624554
2022-08-14 21:00:00,2212.789564904981
2022-08-14 22:00:00,2186.093712001104
2022-08-14 23:00:00,2182.3576437189595
2022-08-15 00:00:00,1673.0649647601206
2022-08-15 01:00:00,1583.7701995495033
2022-08-15 02:00:00,1405.1694022777026
2022-08-15 03:00:00,1405.1694022777026
2022-08-15 04:00:00,1405.1694022777026
2022-08-15 05:00:00,1405.1694022777026
2022-08-15 06:00:00,1405.1694022777026
2022-08-15 07:00:00,1404.6848224693506
2022-08-15 08:00:00,1739.1859467735526
2022-08-15 09:00:00,2192.0804547059506
2022-08-15 10:00:00,2192.0804547059506
2022-08-15 11:00:00,2192.0804547059506
2022-08-15 12:00:00,2192.0804547059506
2022-08-15 13:00:00,2192.0804547059506
2022-08-15 14:00:00,2192.0804547059506
2022-08-15 15:00:00,2192.0804547059506
2022-08-15 16:00:00,2192.0804547059506
2022-08-15 17:00:00,2192.0804547059506
2022-08-15 18:00:00,2180.3575883210765
2022-08-15 19:00:00,2164.248147900353
2022-08-15 20:00:00,2147.039775383608
2022-08-15 21:00:00,2094.1782792340496
2022-08-15 22:00:00,1950.0704541107823
2022-08-15 23:00:00,1940.6585714357552
2022-08-16 00:00:00,1923.1983428830974
2022-08-16 01:00:00,1818.652260028797
2022-08-16 02:00:00,1605.3905900910802
2022-08-16 03:00:00,1600.9722213863295
2022-08-16 04:00:00,1599.9960211384337
2022-08-16 05:00:00,1599.9960211384337
2022-08-16 06:00:00,1599.9960211384337
2022-08-16 07:00:00,1599.9960211384337
2022-08-16 08:00:00,2022.7271755131526
2022-08-16 09:00:00,2571.9640621686603
2022-08-16 10:00:00,2572.5032838400944
2022-08-16 11:00:00,2573.349356278518
2022-08-16 12:00:00,2573.349356278518
2022-08-16 13:00:00,2573.349356278518
2022-08-16 14:00:00,2573.349356278518
2022-08-16 15:00:00,2573.349356278518
2022-08-16 16:00:00,2573.349356278518
2022-08-16 17:00:00,2573.349356278518
2022-08-16 18:00:00,2572.4377818927624
2022-08-16 19:00:00,2447.212904248147
2022-08-16 20:00:00,2427.6655042691377
2022-08-16 21:00:00,2360.623787356662
2022-08-16 22:00:00,2289.720931462623
2022-08-16 23:00:00,2285.583859135372
2022-08-17 00:00:00,2015.7739527374347
2022-08-17 01:00:00,1883.0124585153214
2022-08-17 02:00:00,1681.6774458055352
2022-08-17 03:00:00,1676.5542451827869
2022-08-17 04:00:00,1673.889806588397
2022-08-17 05:00:00,1673.889806588397
2022-08-17 06:00:00,1673.889806588397
2022-08-17 07:00:00,1673.889806588397
2022-08-17 08:00:00,2044.925218509478
2022-08-17 09:00:00,2696.1487715237095
2022-08-17 10:00:00,2696.4656076119386
2022-08-17 11:00:00,2703.8131028933803
2022-08-17 12:00:00,2704.0788188225424
2022-08-17 13:00:00,2705.3522804413446
2022-08-17 14:00:00,2705.3522804413446
2022-08-17 15:00:00,2705.3522804413446
2022-08-17 16:00:00,2705.3522804413446
2022-08-17 17:00:00,2705.3522804413446
2022-08-17 18:00:00,2705.3522804413446
2022-08-17 19:00:00,2624.278282961519
2022-08-17 20:00:00,2597.5992544638784
2022-08-17 21:00:00,2556.384965646331
2022-08-17 22:00:00,2417.9193559427035
2022-08-17 23:00:00,2407.016423924873
2022-08-18 00:00:00,2064.870161451673
2022-08-18 01:00:00,1963.7320126982015
2022-08-18 02:00:00,1711.0394518775233
2022-08-18 03:00:00,1708.0065242629826
2022-08-18 04:00:00,1706.0035749815256
2022-08-18 05:00:00,1706.0035749815256
2022-08-18 06:00:00,1706.0035749815256
2022-08-18 07:00:00,1706.0035749815256
2022-08-18 08:00:00,2111.1183286881824
2022-08-18 09:00:00,2751.5529043105184
2022-08-18 10:00:00,2752.20307292736
2022-08-18 11:00:00,2759.550568208803
2022-08-18 12:00:00,2759.8162841379644
2022-08-18 13:00:00,2761.089745756766
2022-08-18 14:00:00,2761.089745756766
2022-08-18 15:00:00,2761.089745756766
2022-08-18 16:00:00,2761.089745756766
2022-08-18 17:00:00,2761.089745756766
2022-08-18 18:00:00,2760.686807700328
2022-08-18 19:00:00,2711.231517137189
2022-08-18 20:00:00,2687.2787159511263
2022-08-18 21:00:00,2658.969116618565
2022-08-18 22:00:00,2550.851701967481
2022-08-18 23:00:00,2540.9882341119437
2022-08-19 00:00:00,2077.219608142032
2022-08-19 01:00:00,1976.8386646831484
2022-08-19 02:00:00,1711.5369836890002
2022-08-19 03:00:00,1708.5040560744594
2022-08-19 04:00:00,1706.5011067930022
2022-08-19 05:00:00,1706.5011067930022
2022-08-19 06:00:00,1706.5011067930022
2022-08-19 07:00:00,1706.5011067930022
2022-08-19 08:00:00,2112.569135931431
2022-08-19 09:00:00,2753.5013526683338
2022-08-19 10:00:00,2754.151521285176
2022-08-19 11:00:00,2762.307972644657
2022-08-19 12:00:00,2762.573688573819
2022-08-19 13:00:00,2763.847150192621
2022-08-19 14:00:00,2763.847150192621
2022-08-19 15:00:00,2763.847150192621
2022-08-19 16:00:00,2763.847150192621
2022-08-19 17:00:00,2763.847150192621
2022-08-19 18:00:00,2763.4442121361826
2022-08-19 19:00:00,2713.9408357672255
2022-08-19 20:00:00,2689.988034581163
2022-08-19 21:00:00,2661.678435248602
2022-08-19 22:00:00,2553.8548036301736
2022-08-19 23:00:00,2543.509095793226
2022-08-20 00:00:00,2059.9673399917156
2022-08-20 01:00:00,1948.5661972648202
2022-08-20 02:00:00,1708.5892393188246
2022-08-20 03:00:00,1705.4248987529252
2022-08-20 04:00:00,1703.3223094980558
2022-08-20 05:00:00,1703.3223094980558
2022-08-20 06:00:00,1703.3223094980558
2022-08-20 07:00:00,1703.3223094980558
2022-08-20 08:00:00,1991.078333361689
2022-08-20 09:00:00,2253.7052080836415
2022-08-20 10:00:00,2269.254864977317
2022-08-20 11:00:00,2373.896297806817
2022-08-20 12:00:00,2386.372582474816
2022-08-20 13:00:00,2387.627380749262
2022-08-20 14:00:00,2387.627380749262
2022-08-20 15:00:00,2387.627380749262
2022-08-20 16:00:00,2387.627380749262
2022-08-20 17:00:00,2387.627380749262
2022-08-20 18:00:00,2387.627380749262
2022-08-20 19:00:00,2387.627380749262
2022-08-20 20:00:00,2387.627380749262
2022-08-20 21:00:00,2386.7821619250594
2022-08-20 22:00:00,2345.8703427670484
2022-08-20 23:00:00,2344.5510227964737
2022-08-21 00:00:00,2015.0079332468379
2022-08-21 01:00:00,1882.363594376839
2022-08-21 02:00:00,1681.6774458055352
2022-08-21 03:00:00,1676.5542451827869
2022-08-21 04:00:00,1673.889806588397
2022-08-21 05:00:00,1673.889806588397
2022-08-21 06:00:00,1673.889806588397
2022-08-21 07:00:00,1673.889806588397
2022-08-21 08:00:00,1644.796587788072
2022-08-21 09:00:00,1952.5162664335314
2022-08-21 10:00:00,1981.7830299975817
2022-08-21 11:00:00,2248.2448554303833
2022-08-21 12:00:00,2310.478514987616
2022-08-21 13:00:00,2317.408797268036
2022-08-21 14:00:00,2317.652128610896
2022-08-21 15:00:00,2317.652128610896
2022-08-21 16:00:00,2317.652128610896
2022-08-21 17:00:00,2317.652128610896
2022-08-21 18:00:00,2317.652128610896
2022-08-21 19:00:00,2317.652128610896
2022-08-21 20:00:00,2317.652128610896
2022-08-21 21:00:00,2317.652128610896
2022-08-21 22:00:00,2290.4686641720514
2022-08-21 23:00:00,2289.1493442014767
2022-08-22 00:00:00,1989.5900253424797
2022-08-22 01:00:00,1860.3738384686417
2022-08-22 02:00:00,1666.6908627325909
2022-08-22 03:00:00,1662.2724940278401
2022-08-22 04:00:00,1661.2962937799448
2022-08-22 05:00:00,1661.2962937799448
2022-08-22 06:00:00,1661.2962937799448
2022-08-22 07:00:00,1661.2962937799448
2022-08-22 08:00:00,2038.2976094374258
2022-08-22 09:00:00,2590.053441015227
2022-08-22 10:00:00,2590.370277103456
2022-08-22 11:00:00,2594.366496273755
2022-08-22 12:00:00,2594.6322122029164
2022-08-22 13:00:00,2594.8638982765783
2022-08-22 14:00:00,2594.8638982765783
2022-08-22 15:00:00,2594.8638982765783
2022-08-22 16:00:00,2594.8638982765783
2022-08-22 17:00:00,2594.8638982765783
2022-08-22 18:00:00,2594.6397086757747
2022-08-22 19:00:00,2477.8393260122543
2022-08-22 20:00:00,2457.269550273659
2022-08-22 21:00:00,2395.4263142449513
2022-08-22 22:00:00,2310.9609850605684
2022-08-22 23:00:00,2305.016081619686
2022-08-23 00:00:00,1961.5004457637294
2022-08-23 01:00:00,1839.6933028714095
2022-08-23 02:00:00,1590.6735828225026
2022-08-23 03:00:00,1586.2552141177518
2022-08-23 04:00:00,1585.279013869856
2022-08-23 05:00:00,1585.279013869856
2022-08-23 06:00:00,1585.279013869856
2022-08-23 07:00:00,1585.279013869856
2022-08-23 08:00:00,2032.18723579603
2022-08-23 09:00:00,2572.607005530773
2022-08-23 10:00:00,2572.9238416190024
2022-08-23 11:00:00,2573.7699140574255
2022-08-23 12:00:00,2573.7699140574255
2022-08-23 13:00:00,2573.7699140574255
2022-08-23 14:00:00,2573.7699140574255
2022-08-23 15:00:00,2573.7699140574255
2022-08-23 16:00:00,2573.7699140574255
2022-08-23 17:00:00,2573.7699140574255
2022-08-23 18:00:00,2572.8583396716704
2022-08-23 19:00:00,2445.9437197669063
2022-08-23 20:00:00,2426.6148391795145
2022-08-23 21:00:00,2361.0605035035437
2022-08-23 22:00:00,2291.2917407024675
2022-08-23 23:00:00,2287.6928566608117
2022-08-24 00:00:00,1673.0649647601206
2022-08-24 01:00:00,1583.7701995495033
2022-08-24 02:00:00,1405.1694022777026
2022-08-24 03:00:00,1405.1694022777026
2022-08-24 04:00:00,1405.1694022777026
2022-08-24 05:00:00,1405.1694022777026
2022-08-24 06:00:00,1405.1694022777026
2022-08-24 07:00:00,1404.6848224693506
2022-08-24 08:00:00,1739.1859467735526
2022-08-24 09:00:00,2192.0804547059506
2022-08-24 10:00:00,2192.0804547059506
2022-08-24 11:00:00,2192.0804547059506
2022-08-24 12:00:00,2192.0804547059506
2022-08-24 13:00:00,2192.0804547059506
2022-08-24 14:00:00,2192.0804547059506
2022-08-24 15:00:00,2192.0804547059506
2022-08-24 16:00:00,2192.0804547059506
2022-08-24 17:00:00,2192.0804547059506
2022-08-24 18:00:00,2180.3575883210765
2022-08-24 19:00:00,2164.248147900353
2022-08-24 20:00:00,2147.039775383608
2022-08-24 21:00:00,2094.1782792340496
2022-08-24 22:00:00,1950.0704541107823
2022-08-24 23:00:00,1940.6585714357552
2022-08-25 00:00:00,1673.0649647601206
2022-08-25 01:00:00,1583.5111203853887
2022-08-25 02:00:00,1405.1694022777026
2022-08-25 03:00:00,1405.1694022777026
2022-08-25 04:00:00,1405.1694022777026
2022-08-25 05:00:00,1405.1694022777026
2022-08-25 06:00:00,1405.1694022777026
2022-08-25 07:00:00,1404.6848224693506
2022-08-25 08:00:00,1738.461069151195
2022-08-25 09:00:00,2192.0804547059506
2022-08-25 10:00:00,2192.0804547059506
2022-08-25 11:00:00,2192.0804547059506
2022-08-25 12:00:00,2192.0804547059506
2022-08-25 13:00:00,2192.0804547059506
2022-08-25 14:00:00,2192.0804547059506
2022-08-25 15:00:00,2192.0804547059506
2022-08-25 16:00:00,2192.0804547059506
2022-08-25 17:00:00,2192.0804547059506
2022-08-25 18:00:00,2180.3575883210765
2022-08-25 19:00:00,2164.248147900353
2022-08-25 20:00:00,2147.039775383608
2022-08-25 21:00:00,2094.1782792340496
2022-08-25 22:00:00,1949.9277055980742
2022-08-25 23:00:00,1940.515822923047
2022-08-26 00:00:00,1650.807431437336
2022-08-26 01:00:00,1524.4045897974493
2022-08-26 02:00:00,1265.3066255229537
2022-08-26 03:00:00,1265.3066255229537
2022-08-26 04:00:00,1265.3066255229537
2022-08-26 05:00:00,1265.3066255229537
2022-08-26 06:00:00,1265.3066255229537
2022-08-26 07:00:00,1267.3094830330135
2022-08-26 08:00:00,1664.468729893405
2022-08-26 09:00:00,1851.6667359766718
2022-08-26 10:00:00,1851.6667359766718
2022-08-26 11:00:00,1851.6667359766718
2022-08-26 12:00:00,1851.6667359766718
2022-08-26 13:00:00,1851.6667359766718
2022-08-26 14:00:00,1851.6667359766718
2022-08-26 15:00:00,1851.6667359766718
2022-08-26 16:00:00,1851.6667359766718
2022-08-26 17:00:00,1851.6667359766718
2022-08-26 18:00:00,1851.6667359766718
2022-08-26 19:00:00,1851.6667359766718
2022-08-26 20:00:00,1851.6667359766718
2022-08-26 21:00:00,1851.6667359766718
2022-08-26 22:00:00,1851.2858095729296
2022-08-26 23:00:00,1851.2858095729296
2022-08-27 00:00:00,1673.0649647601206
2022-08-27 01:00:00,1583.5111203853887
2022-08-27 02:00:00,1405.1694022777026
2022-08-27 03:00:00,1405.1694022777026
2022-08-27 04:00:00,1405.1694022777026
2022-08-27 05:00:00,1405.1694022777026
2022-08-27 06:00:00,1405.1694022777026
2022-08-27 07:00:00,1403.9465900139253
2022-08-27 08:00:00,1635.972405015771
2022-08-27 09:00:00,2122.486447007642
2022-08-27 10:00:00,2122.7955091673293
2022-08-27 11:00:00,2122.7955091673293
2022-08-27 12:00:00,2122.7955091673293
2022-08-27 13:00:00,2122.7955091673293
2022-08-27 14:00:00,2122.7955091673293
2022-08-27 15:00:00,2122.7955091673293
2022-08-27 16:00:00,2122.7955091673293
2022-08-27 17:00:00,2122.7955091673293
2022-08-27 18:00:00,2121.339924379912
